timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
185005,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.064623221755,0.0416207313538,-1.00230181217,1.60987091064,-0.0223855189979,0.867307245731,0,0,0,
185055,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0655313208699,0.0409670695662,-1.00544297695,1.5423322916,-0.0128241069615,0.794116199017,0,0,0,
185105,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0660846829414,0.0416451767087,-1.00558722019,1.57941424847,-0.0314982719719,0.76425588131,0,0,0,
185155,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0647366419435,0.042066052556,-1.00366914272,1.60529506207,-0.0594354532659,0.758469879627,0,0,0,
185205,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0646964609623,0.0406276732683,-1.004560709,1.56866693497,-0.0298060923815,0.797377645969,0,0,0,
185255,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0653201341629,0.0399862527847,-1.00509727001,1.60430383682,-0.0131733007729,0.823251664639,0,0,0,
185305,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.063879661262,0.0416103005409,-1.00359582901,1.58537650108,-0.0896714180708,0.796637833118,0,0,0,
185355,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0641792863607,0.0390462577343,-1.00577247143,1.7874109745,0.139581739902,0.836230278015,0,0,0,
185405,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0652171373367,0.0416811034083,-1.00630903244,1.51061582565,-0.141931757331,0.821923613548,0,0,0,
185455,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0663155987859,0.0417443215847,-1.00375747681,1.48272693157,-0.111268050969,0.763846099377,0,0,0,
185505,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0657257288694,0.0415606796741,-1.00557088852,1.55683410168,-0.0346563793719,0.774483263493,0,0,0,
185555,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0644744336605,0.0407225340605,-1.00496387482,1.65960109234,-0.0340433716774,0.895636737347,0,0,0,
185605,368156000,31.5087137,120.4015536,33.077,0.00200000009499,0.0,-0.0140000004321,0.902999997139,1.85899996758,3.09200000763,0.0,-0.0644385591149,0.0406823083758,-1.00557744503,1.63787591457,-0.0100066540763,0.77782279253,0,0,0,
185655,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0658360421658,0.0416916757822,-1.00431990623,1.51374197006,-0.146244600415,0.857894361019,0,0,0,
185705,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0650474354625,0.0406266897917,-1.00374901295,1.49976348877,-0.0636326000094,0.85011267662,0,0,0,
185755,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0663849636912,0.0411877557635,-1.00391864777,1.58915281296,-0.097017288208,0.786315262318,0,0,0,
185805,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0654905065894,0.0398911759257,-1.00655257702,1.4840426445,-0.0395583212376,0.785513997078,0,0,0,
185855,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0647036954761,0.0396498292685,-1.00466859341,1.63368988037,-0.00935693271458,0.7950745821,0,0,0,
185905,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0648007690907,0.0418229401112,-1.00539636612,1.54535508156,-0.0485652051866,0.860455691814,0,0,0,
185955,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0670988336205,0.0421477258205,-1.00458550453,1.63232600689,-0.0530594699085,0.797764837742,0,0,0,
186005,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0647372752428,0.0414854586124,-1.00499343872,1.60266971588,-0.0610179230571,0.831488013268,0,0,0,
186055,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0654062181711,0.0418967679143,-1.00471746922,1.66623234749,-0.0612275227904,0.768742918968,0,0,0,
186105,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0648448169231,0.0404764935374,-1.00516462326,1.53311407566,-0.0600864551961,0.7809638381,0,0,0,
186155,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0649538263679,0.0398244634271,-1.00359940529,1.74417972565,0.122670195997,0.824490487576,0,0,0,
186205,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0645769461989,0.0425937101245,-1.00588166714,1.4720044136,-0.0204320847988,0.809070467949,0,0,0,
186255,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0654597058892,0.0406829118729,-1.00283241272,1.54789459705,-0.0443035960197,0.789294540882,0,0,0,
186305,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0642857626081,0.0410446822643,-1.00360476971,1.62582659721,-0.0462788008153,0.775576114655,0,0,0,
186355,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0648891180754,0.0425940454006,-1.00707101822,1.61187815666,-0.0366196334362,0.771230399609,0,0,0,
186405,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0643690675497,0.0417773500085,-1.00387465954,1.61087322235,-0.0459889434278,0.779428720474,0,0,0,
186455,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0651870369911,0.0400647595525,-1.005864501,1.67850577831,-0.0577168054879,0.778442621231,0,0,0,
186505,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0658249258995,0.0414482578635,-1.00419700146,1.5204666853,-0.0558256991208,0.840130746365,0,0,0,
186555,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0658573880792,0.0406558662653,-1.00418925285,1.62527596951,-0.00146336806938,0.77451312542,0,0,0,
186605,368157000,31.508712,120.4015528,33.112,0.0,0.00300000002608,-0.0309999994934,0.847000002861,1.72699999809,2.88899993896,0.0,-0.0650995001197,0.039931230247,-1.00456905365,1.64981901646,-0.0921157747507,0.817779004574,0,0,0,
186655,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0646220222116,0.0405545905232,-1.00619447231,1.56404674053,-0.0598397143185,0.808781921864,0,0,0,
186705,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0641999691725,0.0399647578597,-1.00445830822,1.6442271471,-0.0417563617229,0.822755634785,0,0,0,
186755,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0651585906744,0.0409241095185,-1.00372421741,1.64884006977,-0.055803924799,0.795060038567,0,0,0,
186805,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0659053400159,0.0410568490624,-1.00539362431,1.57892334461,-0.0131412837654,0.855246007442,0,0,0,
186855,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0647211819887,0.0409133136272,-1.00397360325,1.5328783989,-0.00642165867612,0.883482396603,0,0,0,
186905,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0657236874104,0.040843963623,-1.00546228886,1.56896448135,-0.0556199364364,0.776495158672,0,0,0,
186955,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0651530623436,0.0423670709133,-1.00445985794,1.61282968521,-0.0213059205562,0.824951529503,0,0,0,
187005,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0648648440838,0.0412701293826,-1.00612437725,1.62090170383,-0.0295538008213,0.816121816635,0,0,0,
187055,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0645812377334,0.0413575470448,-1.00319325924,1.65142786503,-0.068484172225,0.75881010294,0,0,0,
187105,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0648496001959,0.0406766086817,-1.00519347191,1.58184707165,-0.00440803356469,0.849587619305,0,0,0,
187155,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0655779391527,0.0417879521847,-1.00559258461,1.68200242519,-0.0376526974142,0.755680203438,0,0,0,
187205,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0648174285889,0.0413499772549,-1.0046453476,1.67663383484,0.0234967041761,0.827561497688,0,0,0,
187255,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0649605467916,0.0417778939009,-1.00604939461,1.62863850594,-0.0698280110955,0.805953800678,0,0,0,
187305,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0656594932079,0.0405631139874,-1.00427997112,1.53136849403,-0.0209887437522,0.822473883629,0,0,0,
187355,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0653615668416,0.0426632910967,-1.00464272499,1.56978368759,-0.0530769713223,0.789574146271,0,0,0,
187405,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0656483322382,0.0414643734694,-1.0053371191,1.6099678278,-0.0565932393074,0.828703463078,0,0,0,
187455,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0660313293338,0.0408156737685,-1.00556480885,1.66649019718,-0.0583059079945,0.765855431557,0,0,0,
187505,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0656823068857,0.0408758595586,-1.00396645069,1.60477733612,-0.0438536554575,0.791134417057,0,0,0,
187555,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0649824663997,0.041755400598,-1.00460958481,1.61484241486,-0.0565087161958,0.782638072968,0,0,0,
187605,368158000,31.5087106,120.4015522,33.128,0.00200000009499,0.0,0.00499999988824,0.847000002861,1.60300004482,2.68899989128,0.0,-0.0651213973761,0.0416979342699,-1.00410425663,1.57183778286,-0.0194566473365,0.71118491888,0,0,0,
187655,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0654909685254,0.0400242507458,-1.00352299213,1.57553935051,-0.0229199808091,0.740329742432,0,0,0,
187705,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0638249590993,0.0421611592174,-1.00502872467,1.55675423145,-0.0529378093779,0.810779333115,0,0,0,
187755,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0657395720482,0.0406592041254,-1.00558936596,1.61594331264,-0.0812446698546,0.785130679607,0,0,0,
187805,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0663027465343,0.0402840971947,-1.00487458706,1.53381371498,-0.0582589507103,0.75793838501,0,0,0,
187855,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0646077021956,0.0412008017302,-1.00418353081,1.58394861221,-0.0419232733548,0.819072425365,0,0,0,
187905,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0651628822088,0.0423386916518,-1.00518095493,1.6067712307,-0.069710187614,0.829377889633,0,0,0,
187955,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0652968809009,0.0416007712483,-1.0057079792,1.60593283176,-0.0525147616863,0.793428063393,0,0,0,
188005,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0651413872838,0.0400327816606,-1.00402414799,1.62562942505,-0.0217998288572,0.782685875893,0,0,0,
188055,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0651519075036,0.0393199399114,-1.00525522232,1.57595217228,-0.0481660664082,0.820465803146,0,0,0,
188105,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0650018081069,0.0420136749744,-1.00528919697,1.59403932095,-0.00868117064238,0.8397154212,0,0,0,
188155,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0659144371748,0.0403070673347,-1.00469350815,1.61256802082,-0.0354384370148,0.846098661423,0,0,0,
188205,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0646244212985,0.0398950651288,-1.00521790981,1.64309465885,0.0122196357697,0.754366636276,0,0,0,
188255,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.065037176013,0.0405707731843,-1.0051163435,1.64376783371,-0.183371797204,0.776294112206,0,0,0,
188305,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0652795955539,0.0406248345971,-1.00494468212,1.66479158401,-0.0474377982318,0.741002976894,0,0,0,
188355,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0642354264855,0.0411185398698,-1.00495183468,1.63037598133,0.0205012392253,0.801161527634,0,0,0,
188405,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0649386495352,0.0408056974411,-1.00446105003,1.57912349701,-0.048430737108,0.783082485199,0,0,0,
188455,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0654007941484,0.0403003767133,-1.00542902946,1.54853451252,-0.059151571244,0.745291054249,0,0,0,
188505,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0645073652267,0.0403568148613,-1.00413656235,1.55528187752,-0.0529185980558,0.804533958435,0,0,0,
188555,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0652140602469,0.0421308651567,-1.00555086136,1.6867967844,-0.0125035149977,0.763127207756,0,0,0,
188605,368159000,31.5087092,120.4015515,33.167,0.0,0.00800000037998,0.0,0.839999973774,1.49100005627,2.50200009346,0.0,-0.0646012350917,0.0408242866397,-1.00502765179,1.61930119991,-0.0525531843305,0.815730750561,0,0,0,
188655,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0646563842893,0.0424883440137,-1.0042399168,1.635009408,-0.0674523860216,0.775395929813,0,0,0,
188705,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0650659427047,0.0407799631357,-1.00497531891,1.57758200169,-0.0117466449738,0.751687526703,0,0,0,
188755,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0647051930428,0.0406918302178,-1.00522112846,1.62205290794,-0.12551368773,0.76026237011,0,0,0,
188805,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0654246434569,0.0420403406024,-1.0056797266,1.55149972439,-0.0354572199285,0.796479046345,0,0,0,
188855,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0652675703168,0.0411638766527,-1.00362682343,1.66116309166,0.0175890177488,0.819021224976,0,0,0,
188905,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0653934553266,0.0409278571606,-1.00502002239,1.63185560703,-0.0764404907823,0.805238723755,0,0,0,
188955,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.064195163548,0.0410194098949,-1.00324320793,1.66788434982,-0.000735099136364,0.790155529976,0,0,0,
189005,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0649204999208,0.0435827150941,-1.00421023369,1.59577846527,-0.0699518099427,0.831832110882,0,0,0,
189055,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0653994679451,0.0410122275352,-1.00535464287,1.6246509552,-0.0178822893649,0.756545066833,0,0,0,
189105,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.065079703927,0.0402100160718,-1.00328838825,1.64964437485,-0.0222006756812,0.799178242683,0,0,0,
189155,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0651818364859,0.0408375710249,-1.00461351871,1.50355005264,-0.0808361396194,0.820330023766,0,0,0,
189205,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0651242285967,0.0421160534024,-1.00480365753,1.60812962055,-0.059120837599,0.804865241051,0,0,0,
189255,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0656345710158,0.0414305850863,-1.00529706478,1.59399628639,0.00874008052051,0.804227054119,0,0,0,
189305,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.065337754786,0.0408200845122,-1.00529515743,1.69343054295,0.0151694230735,0.777865469456,0,0,0,
189355,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0654982402921,0.0427126735449,-1.00369298458,1.70327496529,0.00301254028454,0.762659370899,0,0,0,
189405,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0643068179488,0.0399971976876,-1.0058876276,1.61022901535,-0.010174847208,0.765040099621,0,0,0,
