timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
101840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00400625355542,0.00269438955002,0.994918644428,-0.14241245389,0.10509327054,0.0204671435058,0,0,0,
101880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036047429312,0.0027791003231,0.995322942734,-0.136830687523,0.0869013741612,0.0606743246317,0,0,0,
101920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00385137251578,0.0027769561857,0.995322942734,-0.137621834874,0.0936309099197,0.0613738708198,0,0,0,
101960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434020208195,0.00252281571738,0.995485842228,-0.142646551132,0.0877062678337,0.0442708097398,0,0,0,
102000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00393510702997,0.00301979505457,0.995486557484,-0.137536227703,0.117272011936,0.0609485991299,0,0,0,
102040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426057958975,0.00285233021714,0.995567500591,-0.142394781113,0.117336139083,0.0784726068377,0,0,0,
102080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417532538995,0.00261116283946,0.995648443699,-0.13050352037,0.122101344168,0.0610240995884,0,0,0,
102120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417970167473,0.00293445866555,0.995649158955,-0.130200579762,0.116729803383,0.0442435257137,0,0,0,
102160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392901571468,0.00244914880022,0.995242416859,-0.124456249177,0.122708320618,0.0666041970253,0,0,0,
102200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425900379196,0.00269080884755,0.99556684494,-0.136728420854,0.123286984861,0.0613738708198,0,0,0,
102240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045032100752,0.00284680351615,0.99524307251,-0.114507444203,0.10489602387,0.0553368739784,0,0,0,
102280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417844532058,0.00301347230561,0.99524307251,-0.10266058147,0.134329766035,0.0554396696389,0,0,0,
102320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459175603464,0.00276661571115,0.995241105556,-0.148668691516,0.0989787504077,0.0497883968055,0,0,0,
102360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044231931679,0.00317881442606,0.995404303074,-0.177750304341,0.111608408391,0.0262799356133,0,0,0,
102400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409565726295,0.00309907831252,0.995080053806,-0.136575981975,0.122692808509,0.0718388408422,0,0,0,
102440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426587834954,0.00301758782007,0.99589329958,-0.143109738827,0.0875602960587,0.0558562912047,0,0,0,
102480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433262251318,0.00244647264481,0.994998276234,-0.131464019418,0.111120484769,0.020400300622,0,0,0,
102520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442359177396,0.00293293618597,0.995729386806,-0.130403593183,0.116753265262,0.0617904998362,0,0,0,
102560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047423071228,0.00228140992112,0.995403945446,-0.119287706912,0.0921302363276,0.0441766865551,0,0,0,
102600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00393183389679,0.00261171441525,0.995486557484,-0.131559893489,0.0988975390792,0.0562060661614,0,0,0,
102640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442230375484,0.00276938569732,0.995324075222,-0.141741812229,0.158085882664,0.0264259018004,0,0,0,
102680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00416926201433,0.00228780228645,0.995649158955,-0.119235865772,0.110420145094,0.0844779908657,0,0,0,
102720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417893659323,0.00285350368358,0.995730102062,-0.136724084616,0.075420178473,0.0382697582245,0,0,0,
102760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00441911863163,0.00277064926922,0.995161056519,-0.118428640068,0.122788153589,0.0670251473784,0,0,0,
102800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409652851522,0.00277581275441,0.995810329914,-0.124738931656,0.104955621064,0.0498552434146,0,0,0,
102840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434034038335,0.00318059534766,0.995242416859,-0.119732670486,0.110388457775,0.0434375666082,0,0,0,
102880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409241206944,0.00253138691187,0.995404303074,-0.160547316074,0.0937547013164,0.032241422683,0,0,0,
102920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425490085036,0.00260810740292,0.995323359966,-0.184247881174,0.123043738306,0.050244577229,0,0,0,
102960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434193061665,0.00301693496294,0.995161056519,-0.11338365078,0.110593385994,0.0733091309667,0,0,0,
103000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409971363842,0.00277542998083,0.995728075504,-0.0976708605886,0.0745986625552,0.0495054647326,0,0,0,
103040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450446968898,0.00301435799338,0.995648443699,-0.103344462812,0.0982560291886,0.0323478318751,0,0,0,
103080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00474824989215,0.00284730107524,0.995161473751,-0.142925128341,0.105226531625,0.0668827965856,0,0,0,
103120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417690817267,0.0026898633223,0.995485961437,-0.118609398603,0.122450619936,0.0324419625103,0,0,0,
103160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00393178220838,0.00269165425561,0.995649158955,-0.125557079911,0.0800794512033,0.0263072196394,0,0,0,
103200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00401514954865,0.00269518210553,0.995649158955,-0.141636759043,0.15247400105,0.0438894219697,0,0,0,
103240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039326865226,0.00277661462314,0.994999170303,-0.172505497932,0.0880419164896,0.0320210084319,0,0,0,
103280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00474983965978,0.00284532085061,0.995485961437,-0.142387121916,0.0924066603184,0.0204398594797,0,0,0,
103320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00418294686824,0.00293463282287,0.995566189289,-0.108359567821,0.104949720204,0.0609572567046,0,0,0,
103360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425690365955,0.00285060331225,0.995406329632,-0.124539710581,0.122418053448,0.0144388079643,0,0,0,
103400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409922236577,0.00301645766012,0.995486557484,-0.148325070739,0.122454673052,0.0205067042261,0,0,0,
103440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00419098092243,0.0031773026567,0.995810329914,-0.131069809198,0.116764940321,0.0201253127307,0,0,0,
103480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00393299246207,0.00269140093587,0.995485961437,-0.11942192167,0.12225535512,0.0439878813922,0,0,0,
103520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00401394581422,0.00269185844809,0.995404303074,-0.142001032829,0.116927623749,0.0433707237244,0,0,0,
103560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450439145789,0.00276777357794,0.995405673981,-0.118777535856,0.104419022799,0.0324692502618,0,0,0,
103600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442559504882,0.00284944009036,0.995891988277,-0.16044691205,0.0993682816625,0.0669583082199,0,0,0,
103640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00418409705162,0.00317448168062,0.995485961437,-0.149403452873,0.0745450556278,0.0200505256653,0,0,0,
103680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409853970632,0.00302212429233,0.995649158955,-0.160496085882,0.105096392334,0.0439210385084,0,0,0,
103720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417853845283,0.00285334582441,0.995080173016,-0.137707993388,0.110666967928,0.037927929312,0,0,0,
103760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442997133359,0.00292944931425,0.995810985565,-0.142751574516,0.117286249995,0.0384034477174,0,0,0,
103800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417769467458,0.00252711307257,0.996297359467,-0.108453981578,0.110477998853,0.07295935601,0,0,0,
103840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00466905487701,0.00252446834929,0.995567500591,-0.124823145568,0.128922834992,0.0379199869931,0,0,0,
103880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00418085185811,0.00285238958895,0.995323956013,-0.142662003636,0.0925998538733,0.0443376637995,0,0,0,
103920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425982894376,0.00269205798395,0.995729446411,-0.118938796222,0.110407799482,0.0557894483209,0,0,0,
103960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475187506527,0.00284684821963,0.995649158955,-0.113830640912,0.140038818121,0.0495054647326,0,0,0,
104000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425211479887,0.00252937222831,0.995081245899,-0.118990048766,0.110144160688,0.0669583082199,0,0,0,
104040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426097819582,0.00268943584524,0.995810985565,-0.119433805346,0.0924993008375,0.0499220900238,0,0,0,
104080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00401393556967,0.00261161010712,0.995729446411,-0.148357450962,0.123177848756,0.0442435257137,0,0,0,
104120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00393712846562,0.00293611548841,0.99556684494,-0.0915982276201,0.11030588299,0.0617904998362,0,0,0,
104160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00449676625431,0.00228066812269,0.995323359966,-0.121076643467,0.0813025906682,0.0434138998389,0,0,0,
104200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425895722583,0.00277000223286,0.995568215847,-0.143352404237,0.0993082821369,0.0557894483209,0,0,0,
104240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426546530798,0.00301769259386,0.995647728443,-0.148758649826,0.158672988415,0.0608235672116,0,0,0,
104280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417604390532,0.00269028614275,0.995811760426,-0.124779857695,0.140452161431,0.0610909461975,0,0,0,
104320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00384773756377,0.00285599566996,0.995322883129,-0.130915403366,0.123164519668,0.0499220825732,0,0,0,
104360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434306589887,0.00309631787241,0.995404958725,-0.160073041916,0.128726243973,0.0728881806135,0,0,0,
104400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450884643942,0.00285012670793,0.995810985565,-0.142537713051,0.0869211405516,0.0441371276975,0,0,0,
104440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434384588152,0.00252506043762,0.995568215847,-0.114227294922,0.11092723161,0.0673749297857,0,0,0,
104480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00418087933213,0.00285111553967,0.995809733868,-0.137076660991,0.121784634888,0.0383366122842,0,0,0,
104520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417729653418,0.00244612921961,0.995891332626,-0.165768757463,0.117645069957,0.0438348501921,0,0,0,
104560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00400995789096,0.00269545498304,0.995324075222,-0.178048819304,0.116943620145,0.0732379555702,0,0,0,
104600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00441950326785,0.00285056396388,0.99556684494,-0.130829662085,0.128765434027,0.0728881806135,0,0,0,
104640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043386714533,0.00269014202058,0.995810985565,-0.15417380631,0.105041392148,0.0673749297857,0,0,0,
104680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00393674755469,0.00310161081143,0.995404303074,-0.148350864649,0.105541974306,0.0320210084319,0,0,0,
104720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409853179008,0.00285464338958,0.995728075504,-0.153968691826,0.134510740638,0.0204671472311,0,0,0,
104760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433905189857,0.0028515283484,0.995322942734,-0.119996055961,0.128560826182,0.0495054647326,0,0,0,
104800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042630136013,0.00293180230074,0.995729386806,-0.117687530816,0.158106759191,0.0610197708011,0,0,0,
104840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417724857107,0.00260936771519,0.995568931103,-0.136509478092,0.0813127309084,0.0613695420325,0,0,0,
104880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433822674677,0.00285112042911,0.995160579681,-0.119510263205,0.0932052582502,0.0323478318751,0,0,0,
104920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426182197407,0.00277244485915,0.995729386806,-0.154315143824,0.0993719622493,0.0613738708198,0,0,0,
104960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458725867793,0.00276575889438,0.995730102062,-0.148364156485,0.105201266706,0.0783302634954,0,0,0,
105000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00393261807039,0.00277302716859,0.995081186295,-0.126292482018,0.0811784341931,0.0204521398991,0,0,0,
105040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409613410011,0.00318415276706,0.995404303074,-0.108729302883,0.134556546807,0.0677246972919,0,0,0,
105080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417965976521,0.00285096652806,0.995648443699,-0.136238738894,0.116354219615,0.0788223817945,0,0,0,
105120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00393915362656,0.0028576683253,0.995647847652,-0.114086024463,0.110468111932,0.0324023999274,0,0,0,
105160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409601023421,0.00260841660202,0.995728731155,-0.147650316358,0.146374925971,0.0497883968055,0,0,0,
105200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433706352487,0.00228281226009,0.995729386806,-0.165739923716,0.129488959908,0.031918939203,0,0,0,
105240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409118412063,0.00269094738178,0.995404958725,-0.124009676278,0.11676415056,0.0677247047424,0,0,0,
