timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
324055,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.0106179192662,0.270766884089,-0.975719690323,1.5021084547,-0.0670566633344,0.817932248116,0,0,0,
324105,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.0104807540774,0.270316213369,-0.975293159485,1.56807529926,-0.0648611858487,0.763865292072,0,0,0,
324155,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.00896560400724,0.270644456148,-0.974390983582,1.66301143169,-0.0654985234141,0.883761167526,0,0,0,
324205,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.0116254091263,0.270539671183,-0.975492358208,1.57991755009,-0.0591545626521,0.777504324913,0,0,0,
324255,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.0109453573823,0.268715202808,-0.977391898632,1.62201237679,-0.0533117614686,0.807275831699,0,0,0,
324305,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.0100891441107,0.270260572433,-0.975860834122,1.60561358929,0.0251812003553,0.758528351784,0,0,0,
324355,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.0101846680045,0.269643843174,-0.973609149456,1.58524382114,-0.0913879275322,0.830307245255,0,0,0,
324405,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.0097976103425,0.269965291023,-0.975306451321,1.50059556961,-0.0817688927054,0.801589310169,0,0,0,
324455,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.0101613849401,0.270041376352,-0.974939227104,1.47609817982,-0.0624864138663,0.785947322845,0,0,0,
324505,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.010190024972,0.271464377642,-0.97651720047,1.70955872536,-0.0459095425904,0.826881051064,0,0,0,
324555,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.00981244444847,0.271057665348,-0.976349949837,1.50978851318,0.0282970461994,0.86347168684,0,0,0,
324605,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.00975154340267,0.26939240098,-0.97592151165,1.53896450996,-0.118243806064,0.77620190382,0,0,0,
324655,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.0105582401156,0.26989543438,-0.974867045879,1.56624054909,-0.00200081849471,0.749534726143,0,0,0,
324705,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.00959070771933,0.270338237286,-0.975383043289,1.59909451008,-0.00204094592482,0.833700597286,0,0,0,
324755,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.0101619586349,0.270388126373,-0.975296258926,1.60077476501,-0.0475624501705,0.736287117004,0,0,0,
324805,32536000,31.508726,120.401562333,18.94,0.00916666630656,0.0,0.0,1.5,4.5,6.75,0.0,-0.01086384058,0.269279897213,-0.974722862244,1.63003408909,-0.0340250134468,0.772584021091,0,0,0,
324855,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.0102716833353,0.270799398422,-0.977645158768,1.59753859043,-0.0531811341643,0.872825622559,0,0,0,
324905,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.00884030759335,0.270510494709,-0.975719213486,1.64360010624,-0.0474804863334,0.841606080532,0,0,0,
324955,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.0107180923223,0.269561171532,-0.97652131319,1.59546256065,-0.089425958693,0.810617089272,0,0,0,
325005,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.00834803283215,0.269641458988,-0.975732624531,1.54617547989,-0.0462301336229,0.782930076122,0,0,0,
325055,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.0102101564407,0.26893311739,-0.973039627075,1.62182164192,-0.0283367466182,0.791359364986,0,0,0,
325105,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.00855515152216,0.270375996828,-0.977576613426,1.59169661999,0.016427885741,0.822994232178,0,0,0,
325155,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.0115967690945,0.268956124783,-0.977227628231,1.59173250198,-0.0884227752686,0.844415843487,0,0,0,
325205,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.00874518603086,0.269538998604,-0.976224780083,1.55644512177,-0.0935859680176,0.746359527111,0,0,0,
325255,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.01037042588,0.271545350552,-0.974460542202,1.62240433693,-0.00519990827888,0.763634800911,0,0,0,
325305,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.0104203075171,0.270379662514,-0.974864959717,1.5100992918,-0.0179488826543,0.82727253437,0,0,0,
325355,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.00986351072788,0.271161615849,-0.977208375931,1.58526170254,0.0295200776309,0.837268471718,0,0,0,
325405,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.00869478285313,0.269479513168,-0.974255681038,1.61652994156,-0.0467880778015,0.79110199213,0,0,0,
325455,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.0118202120066,0.270187616348,-0.976861357689,1.54407393932,-0.0193255934864,0.869776368141,0,0,0,
325505,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.00997272878885,0.268488705158,-0.974502682686,1.59415841103,-0.0299717243761,0.792112827301,0,0,0,
325555,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.0111102983356,0.269344866276,-0.974331378937,1.65893006325,-0.0226728133857,0.802049040794,0,0,0,
325605,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.0107844993472,0.27017262578,-0.975302457809,1.60536122322,-0.0204828828573,0.805298507214,0,0,0,
325655,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.00994201749563,0.269866794348,-0.97693157196,1.62326490879,-0.0853483378887,0.788229882717,0,0,0,
325705,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.00991211086512,0.269697844982,-0.975487709045,1.58794641495,-0.114787302911,0.793339729309,0,0,0,
325755,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.0114537924528,0.269670903683,-0.974320352077,1.61547636986,0.00423215609044,0.81423664093,0,0,0,
325805,32537000,31.5087266667,120.401563,18.84,0.0125000001863,0.0,0.0,1.5,4.5,6.75,0.0,-0.0103312805295,0.269190967083,-0.972762703896,1.61234080791,-0.0466040894389,0.752925932407,0,0,0,
325855,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.0108540281653,0.270106375217,-0.975395202637,1.62797820568,0.0403732471168,0.79449659586,0,0,0,
325905,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.00851818919182,0.269703269005,-0.975320458412,1.51500856876,-0.0469831638038,0.81053853035,0,0,0,
325955,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.0100444927812,0.27037358284,-0.976725459099,1.5673636198,0.00785172916949,0.736592769623,0,0,0,
326005,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.0104897767305,0.269331067801,-0.974635899067,1.57064211369,-0.101062893867,0.767834484577,0,0,0,
326055,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.00884121656418,0.268639564514,-0.974789321423,1.6358076334,-0.0127848330885,0.783028662205,0,0,0,
326105,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.0109020024538,0.270185172558,-0.975106954575,1.51768171787,-0.0729613602161,0.828645825386,0,0,0,
326155,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.0100158527493,0.270352691412,-0.97482329607,1.57299470901,-0.0276690963656,0.811604917049,0,0,0,
326205,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.0112186670303,0.27089869976,-0.976462721825,1.59397232533,-0.0479748211801,0.74324452877,0,0,0,
326255,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.00984314829111,0.26975658536,-0.975705325603,1.564458251,-0.0857632681727,0.753184199333,0,0,0,
326305,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.00929903239012,0.270241826773,-0.975958228111,1.57981038094,-0.00425093900412,0.818580687046,0,0,0,
326355,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.0103540569544,0.270128011703,-0.975661993027,1.66057562828,-0.0492687150836,0.873501777649,0,0,0,
326405,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.0105009451509,0.269628047943,-0.974565446377,1.57811820507,-0.0252904836088,0.811020076275,0,0,0,
326455,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.0103920847178,0.269601672888,-0.976083397865,1.56554043293,-0.0796946436167,0.775411725044,0,0,0,
326505,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.01011967659,0.269902676344,-0.975968241692,1.57131791115,-0.0471398308873,0.821404516697,0,0,0,
326555,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.0108289346099,0.26933246851,-0.976519107819,1.59507799149,-0.0394900180399,0.813961327076,0,0,0,
326605,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.010563030839,0.270966053009,-0.974135518074,1.62028646469,-0.0994283407927,0.753261864185,0,0,0,
326655,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.00986582040787,0.26926869154,-0.97717499733,1.57175588608,0.0270296204835,0.750392735004,0,0,0,
326705,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.0110031142831,0.270644366741,-0.974689304829,1.58012795448,-0.0605171844363,0.82841527462,0,0,0,
326755,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.0103340446949,0.269617855549,-0.9749366045,1.56349217892,-0.0152748646215,0.843936026096,0,0,0,
326805,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.00992675125599,0.269096195698,-0.975360512733,1.55765748024,-0.0859357342124,0.76882058382,0,0,0,
326855,32538000,31.508727,120.4015635,18.84,0.00222222227603,0.0,0.0,1.5,4.5,6.75,0.0,-0.00897046923637,0.269359260798,-0.974440276623,1.51184868813,-0.00238587055355,0.8234821558,0,0,0,
326905,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.0111139416695,0.269697844982,-0.974341392517,1.63467514515,-0.0233793109655,0.822120428085,0,0,0,
326955,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.0108574703336,0.270412862301,-0.974605679512,1.5326372385,0.00296088703908,0.866029560566,0,0,0,
327005,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.0109830275178,0.270228713751,-0.974523901939,1.61103498936,-0.0741007253528,0.721051096916,0,0,0,
327055,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.0109806582332,0.268463224173,-0.975481987,1.55634057522,-0.0384296327829,0.783270716667,0,0,0,
327105,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.00948823988438,0.26982909441,-0.975833952427,1.62788808346,-0.0113846445456,0.857222020626,0,0,0,
327155,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.00997636467218,0.269368946552,-0.975191771984,1.66847217083,0.0231056753546,0.81866902113,0,0,0,
327205,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.00842774659395,0.269736051559,-0.975764036179,1.63295185566,-0.0149478688836,0.793213367462,0,0,0,
327255,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.00967668741941,0.269884377718,-0.976736307144,1.56804704666,-0.0997275933623,0.854628682137,0,0,0,
327305,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.0112089291215,0.269526004791,-0.976815640926,1.56410002708,-0.0440026409924,0.794581115246,0,0,0,
327355,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.010833568871,0.270270287991,-0.975166261196,1.55370926857,-0.0190528128296,0.827634513378,0,0,0,
327405,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.010832503438,0.269109874964,-0.975310742855,1.63015568256,-0.0656897723675,0.769740521908,0,0,0,
327455,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.0106277987361,0.270289242268,-0.976079046726,1.57764780521,-0.0268725249916,0.820621609688,0,0,0,
327505,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.0113680064678,0.26966008544,-0.976051986217,1.57892799377,-0.00204179971479,0.798222005367,0,0,0,
327555,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.0109774842858,0.27034676075,-0.976136147976,1.62623345852,-0.0506723187864,0.787832021713,0,0,0,
327605,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.00974734127522,0.26961350441,-0.977295637131,1.55396366119,-0.11403683573,0.794922590256,0,0,0,
327655,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.0106316357851,0.269878685474,-0.976717233658,1.60836613178,-0.0688798949122,0.840021491051,0,0,0,
327705,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.0108800157905,0.27148655057,-0.974882185459,1.61034297943,-0.0532976724207,0.798738956451,0,0,0,
327755,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.00982036441565,0.270181655884,-0.976135015488,1.63577818871,-0.0263098888099,0.809614777565,0,0,0,
327805,32539000,31.5087266667,120.401565,18.94,0.0152777777985,0.0,0.0,1.0,3.0,4.5,0.0,-0.00990971922874,0.270746618509,-0.975554466248,1.59560000896,-0.0328079611063,0.840356588364,0,0,0,
327855,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.00925542414188,0.269833445549,-0.975789010525,1.59685635567,-0.064587123692,0.785439729691,0,0,0,
327905,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.0112197995186,0.269958555698,-0.975587248802,1.64911293983,-0.0947727188468,0.78016769886,0,0,0,
327955,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.0114203393459,0.269596159458,-0.976933181286,1.57972073555,-0.0346764437854,0.785771429539,0,0,0,
328005,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.00965345650911,0.27045249939,-0.976983368397,1.65039873123,-0.0152505319566,0.749202609062,0,0,0,
328055,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.00998049229383,0.269336372614,-0.975438833237,1.63387393951,0.00839686393738,0.836536407471,0,0,0,
328105,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.0111205875874,0.270150452852,-0.976287603378,1.56484246254,-0.027204643935,0.795308530331,0,0,0,
328155,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.0120831429958,0.269923597574,-0.974584043026,1.51312506199,-0.0537787750363,0.801966249943,0,0,0,
328205,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.00950410217047,0.270274907351,-0.975738823414,1.59342980385,-0.0128125809133,0.838319480419,0,0,0,
328255,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.00999639928341,0.270570933819,-0.975503623486,1.66110110283,-0.0643416643143,0.78413772583,0,0,0,
328305,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.0104520246387,0.270426213741,-0.975454211235,1.62179636955,-0.0524477437139,0.784366548061,0,0,0,
328355,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.00893637537956,0.271281272173,-0.975167453289,1.62225365639,-0.0844902917743,0.802814006805,0,0,0,
328405,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.010676600039,0.270826041698,-0.977008342743,1.66430711746,-0.028800772503,0.744976818562,0,0,0,
328455,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.0110671296716,0.269919872284,-0.976006865501,1.56756174564,-0.0597428120673,0.770587921143,0,0,0,
328505,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.010627694428,0.271060943604,-0.977682888508,1.6430284977,-0.0586913898587,0.874216377735,0,0,0,
328555,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.0104467868805,0.270013362169,-0.972734570503,1.56158483028,-0.0678442716599,0.794075250626,0,0,0,
328605,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.00907360762358,0.270017802715,-0.977638721466,1.7271926403,0.00419202866033,0.786908209324,0,0,0,
328655,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.0111197456717,0.269087255001,-0.976292312145,1.57194626331,-0.0196163039654,0.804449856281,0,0,0,
328705,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.0105048269033,0.270820051432,-0.974557518959,1.5752209425,-0.0422003231943,0.846862792969,0,0,0,
328755,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.00986643880606,0.271263390779,-0.976677238941,1.58854961395,-0.0895877480507,0.802647948265,0,0,0,
328805,32540000,31.5087261667,120.401566167,18.94,0.0177777782083,0.0,0.0,1.0,3.0,4.5,0.0,-0.00980827957392,0.270140171051,-0.975318193436,1.62567424774,0.0259103234857,0.801992714405,0,0,0,
328855,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.0087179094553,0.269292235374,-0.975292503834,1.671433568,0.0138140572235,0.834842920303,0,0,0,
328905,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.0113434568048,0.272027432919,-0.975641310215,1.57237064838,0.0209217239171,0.787522494793,0,0,0,
328955,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.0101728960872,0.269895136356,-0.976268768311,1.6013327837,-0.0266292002052,0.756579220295,0,0,0,
329005,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.0122922360897,0.271660834551,-0.974056720734,1.62375366688,-0.0818295106292,0.806981742382,0,0,0,
329055,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.00947945564985,0.269776433706,-0.975177168846,1.63698720932,-0.0191326402128,0.795278191566,0,0,0,
329105,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.0110438019037,0.269609928131,-0.975520431995,1.68563306332,-0.0259231291711,0.865741014481,0,0,0,
329155,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.0115836933255,0.269770681858,-0.976494848728,1.51535475254,0.0404133759439,0.845664083958,0,0,0,
329205,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.0105635896325,0.270465880632,-0.976254999638,1.56852984428,-0.0318982638419,0.856387913227,0,0,0,
329255,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.00992326438427,0.26959297061,-0.974592328072,1.59493672848,-0.107202805579,0.814978599548,0,0,0,
329305,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.0105991065502,0.269998848438,-0.973703444004,1.66068196297,-0.0934583321214,0.820065796375,0,0,0,
329355,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.0111067593098,0.269503980875,-0.97499871254,1.55576765537,0.0045305499807,0.850821733475,0,0,0,
329405,32541000,31.5087258333,120.401566667,18.94,0.00249999994412,0.0,0.0,1.0,3.0,4.5,0.0,-0.0101020336151,0.269860744476,-0.976171195507,1.62418007851,-0.0195872746408,0.772163569927,0,0,0,
