timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
94440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122528364882,-0.188348889351,0.976653158665,-0.866516709328,-0.695540547371,0.0837072581053,0,0,0,
94480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012541487813,-0.185671746731,0.977303028107,-1.0497225523,-0.92940980196,0.0379868298769,0,0,0,
94520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0164811108261,-0.186756804585,0.974537432194,-1.07813954353,-0.910886704922,0.037354119122,0,0,0,
94560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0210570972413,-0.182325839996,0.97608178854,-0.36060744524,-0.364686250687,0.0315691567957,0,0,0,
94600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0252633690834,-0.179428175092,0.976814329624,0.151541873813,0.329054683447,0.0666085258126,0,0,0,
94640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0239269789308,-0.183424249291,0.975919544697,0.487922668457,0.97989231348,0.106252394617,0,0,0,
94680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019719062373,-0.181206390262,0.981042206287,0.903362512589,1.29013192654,0.11246521771,0,0,0,
94720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0163820330054,-0.189605459571,0.984209537506,0.361093312502,0.741267561913,0.123705238104,0,0,0,
94760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0141016170382,-0.18930979073,0.983071327209,-0.215617716312,0.0936239734292,0.134381979704,0,0,0,
94800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00946563761681,-0.187579199672,0.977302312851,-0.916139125824,-0.488732159138,0.0428048595786,0,0,0,
94840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00971175078303,-0.18692356348,0.975025177002,-1.07642591,-0.770035564899,0.0721261128783,0,0,0,
94880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165981892496,-0.182374402881,0.973317325115,-0.977256953716,-0.746921479702,0.0543903410435,0,0,0,
94920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0231651272625,-0.181809619069,0.977709114552,-0.196534618735,-0.263837844133,0.0492225326598,0,0,0,
94960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0250955745578,-0.180405929685,0.978766381741,0.219213888049,0.338798165321,0.124126188457,0,0,0,
95000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0250282883644,-0.181219503284,0.977626979351,0.549722850323,0.792410552502,0.135644823313,0,0,0,
95040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0233860071748,-0.181972429156,0.981609642506,0.702671229839,0.99526655674,0.111694477499,0,0,0,
95080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0175739489496,-0.186185240746,0.981122672558,0.507904231548,0.716440975666,0.106748856604,0,0,0,
95120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125563405454,-0.188517153263,0.980146825314,-0.142720475793,0.122162789106,0.0777773857117,0,0,0,
95160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00974557269365,-0.189517810941,0.975677967072,-1.01141965389,-0.659022390842,0.0607411675155,0,0,0,
95200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0117552923039,-0.18803755939,0.97632676363,-1.14259684086,-0.975120186806,0.0312193799764,0,0,0,
95240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0182467307895,-0.185926318169,0.976408302784,-0.916560471058,-0.559652924538,0.0479058213532,0,0,0,
95280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0233558025211,-0.183187782764,0.97478055954,-0.136018767953,0.16839081049,0.055156737566,0,0,0,
95320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0256505850703,-0.177798435092,0.977139949799,0.589685440063,0.732449173927,0.0947337597609,0,0,0,
95360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0268162731081,-0.180789515376,0.9786028862,0.803201854229,1.1570456028,0.0836360901594,0,0,0,
95400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0218243319541,-0.181667089462,0.983641922474,0.825289368629,1.10985672474,0.146671339869,0,0,0,
95440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0135563993827,-0.185015678406,0.983315467834,0.0443998835981,0.376621961594,0.106602177024,0,0,0,
95480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109323365614,-0.188697814941,0.979659795761,-0.652630805969,-0.473186552525,0.0935420915484,0,0,0,
95520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0107655571774,-0.186663582921,0.976409137249,-1.14068710804,-0.851036429405,0.0315691567957,0,0,0,
95560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0140571249649,-0.188574120402,0.974211394787,-1.22309601307,-0.939132034779,0.0317028462887,0,0,0,
95600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0188664812595,-0.181614294648,0.973886728287,-0.606716513634,-0.529018521309,0.0483892895281,0,0,0,
95640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024066189304,-0.180579319596,0.974129378796,0.264615386724,0.296135216951,0.106252394617,0,0,0,
95680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0255008880049,-0.180320009589,0.978846549988,0.695149600506,0.861374855042,0.129218488932,0,0,0,
95720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0237906128168,-0.181969150901,0.982991635799,0.683939576149,1.19362413883,0.111836820841,0,0,0,
95760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0182987321168,-0.185932293534,0.981935739517,0.409424304962,0.952460825443,0.100389376283,0,0,0,
95800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123819634318,-0.1871381253,0.978846728802,-0.0399340875447,0.22020149231,0.083985850215,0,0,0,
95840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012239661999,-0.1900639534,0.981122195721,-0.760474145412,-0.603748381138,0.0670251473784,0,0,0,
95880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144636454061,-0.188815519214,0.974213302135,-1.29222559929,-0.973425745964,0.0491556860507,0,0,0,
95920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154950907454,-0.184495389462,0.970877170563,-0.956088721752,-0.835992753506,0.055506516248,0,0,0,
95960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0195212122053,-0.182010233402,0.973478317261,-0.46759468317,-0.371809631586,0.0998972430825,0,0,0,
96000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0237808823586,-0.179125130177,0.978278815746,0.408910214901,0.578080534935,0.152184575796,0,0,0,
96040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0242528226227,-0.179034113884,0.981608688831,0.777354061604,0.982694625854,0.100667968392,0,0,0,
96080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021901935339,-0.180042266846,0.980797946453,0.703968405724,1.07151257992,0.122163787484,0,0,0,
96120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0155187174678,-0.184747174382,0.981528282166,0.316195845604,0.695425391197,0.111487045884,0,0,0,
96160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115761896595,-0.187877476215,0.979254662991,-0.366252660751,0.0546070300043,0.0784726068377,0,0,0,
96200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0121857570484,-0.189657256007,0.975677907467,-1.12207174301,-0.69902330637,0.0438541918993,0,0,0,
96240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139825791121,-0.188414752483,0.973318755627,-1.17065644264,-0.903990805149,0.078051649034,0,0,0,
96280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020289350301,-0.185823336244,0.97518825531,-0.75002092123,-0.7093501091,0.0714178979397,0,0,0,
96320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0246213581413,-0.181303501129,0.977952778339,-0.142470642924,0.162541285157,0.0770023241639,0,0,0,
96360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0271274205297,-0.179405763745,0.978033542633,0.406702578068,0.85305249691,0.0432214811444,0,0,0,
96400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0233824942261,-0.180833652616,0.979984819889,0.63996297121,1.02537548542,0.0774232670665,0,0,0,
96440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0172563996166,-0.180828884244,0.982341349125,0.87568873167,0.940341293812,0.133889853954,0,0,0,
96480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0100818844512,-0.186680033803,0.982178628445,0.362881451845,0.406549215317,0.139966413379,0,0,0,
96520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00757659226656,-0.186871886253,0.978440701962,-0.515397131443,-0.359820902348,0.0996186360717,0,0,0,
96560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109409252182,-0.188127756119,0.97697776556,-1.31577670574,-1.00860321522,0.0432883240283,0,0,0,
96600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0174494870007,-0.187077358365,0.975269019604,-1.26665139198,-0.814106047153,0.0495054647326,0,0,0,
96640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0225605498999,-0.183434531093,0.97266626358,-0.680359661579,-0.43447586894,0.0829365327954,0,0,0,
96680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0274171773344,-0.181510165334,0.97453635931,-0.0674020573497,0.226097166538,0.0895702913404,0,0,0,
96720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0274603869766,-0.179888173938,0.977870643139,0.397917330265,0.970271587372,0.0316360071301,0,0,0,
96760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234062802047,-0.181401178241,0.977627456188,0.838762521744,1.23237919807,0.0840613692999,0,0,0,
96800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168623700738,-0.181484058499,0.982016742229,0.6022387743,0.850220441818,0.1010177508,0,0,0,
96840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122300721705,-0.184304192662,0.985833823681,0.25865316391,0.391205072403,0.101088926196,0,0,0,
96880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0087879570201,-0.187589287758,0.981527388096,-0.52726405859,-0.388956516981,0.0495723076165,0,0,0,
96920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0101613895968,-0.190571188927,0.976165473461,-1.13572049141,-0.898772120476,0.0785437822342,0,0,0,
96960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0151400631294,-0.189612030983,0.972178637981,-1.08520877361,-0.976330280304,0.0725384056568,0,0,0,
97000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0227906033397,-0.18303000927,0.97380566597,-0.24044623971,-0.371148437262,0.123355455697,0,0,0,
97040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0279568936676,-0.179961800575,0.976244270802,0.241047695279,0.471850812435,0.0891493335366,0,0,0,
97080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0268048271537,-0.181118771434,0.981284081936,0.674360096455,1.01900494099,0.0940342098475,0,0,0,
97120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0218457300216,-0.182234212756,0.982666492462,0.674796164036,1.05937314034,0.0607411675155,0,0,0,
97160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0170020889491,-0.185212790966,0.980553388596,0.290134459734,0.766135334969,0.0837072581053,0,0,0,
97200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106604397297,-0.187566637993,0.982747077942,-0.277780145407,-0.0445136129856,0.0892916843295,0,0,0,
97240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00874650385231,-0.188477039337,0.976245701313,-1.03057706356,-0.840625286102,0.0601908564568,0,0,0,
97280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0105473445728,-0.181877017021,0.975595653057,-0.960931301117,-0.830027878284,0.0885209590197,0,0,0,
97320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013479209505,-0.182170554996,0.975838363171,-0.667554914951,-0.674571931362,0.0607411675155,0,0,0,
97360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222480539232,-0.179299786687,0.975838661194,-0.0520955957472,0.0280222911388,0.0655548647046,0,0,0,
97400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0293302144855,-0.178406238556,0.975430250168,0.536120295525,0.668422341347,0.100667968392,0,0,0,
97440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0292628705502,-0.182710707188,0.981934309006,0.879453897476,1.20250093937,0.106602177024,0,0,0,
97480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0230769645423,-0.185144424438,0.986075341702,0.599141895771,0.867440879345,0.118049643934,0,0,0,
97520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145193291828,-0.190275609493,0.98258382082,0.147622317076,0.35230448842,0.0896414667368,0,0,0,
97560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00800894573331,-0.189298391342,0.978684365749,-0.686973392963,-0.41505458951,0.0837784335017,0,0,0,
97600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00638267025352,-0.188509464264,0.976002395153,-1.13548099995,-0.886318683624,0.0435712561011,0,0,0,
97640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0129267210141,-0.183959126472,0.977384388447,-0.931118786335,-0.765361368656,0.0367369614542,0,0,0,
97680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168822742999,-0.179367080331,0.974050462246,-0.543716788292,-0.272083133459,0.0372204333544,0,0,0,
97720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0220861267298,-0.179464802146,0.976569950581,0.29629394412,0.339240163565,0.0777018815279,0,0,0,
97760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0246316399425,-0.176680326462,0.981122195721,0.760677576065,0.964330852032,0.163211107254,0,0,0,
97800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201994944364,-0.180302798748,0.980553328991,0.712701022625,1.19898533821,0.151834830642,0,0,0,
97840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0187525711954,-0.184143066406,0.985102951527,0.528092503548,0.885623931885,0.0947337597609,0,0,0,
97880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0178331676871,-0.186824575067,0.981365978718,-0.455007940531,0.0953236222267,0.0781940072775,0,0,0,
97920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147867165506,-0.191002234817,0.980309188366,-0.868603527546,-0.449350625277,0.100810319185,0,0,0,
97960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0135686993599,-0.188663855195,0.974944889545,-1.21530997753,-0.808477520943,0.0777730494738,0,0,0,
98000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016795637086,-0.186596408486,0.975676596165,-0.709261119366,-0.715228378773,0.0770023241639,0,0,0,
98040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0202643498778,-0.183871403337,0.976244866848,-0.292838156223,-0.253470271826,0.106459833682,0,0,0,
98080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232705716044,-0.18334788084,0.975756168365,0.228386297822,0.592152059078,0.0666753724217,0,0,0,
98120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0235524997115,-0.179932907224,0.977952003479,0.569296419621,0.838492631912,0.111908003688,0,0,0,
98160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0227631628513,-0.183925703168,0.980716049671,0.553646981716,0.96722215414,0.128868713975,0,0,0,
98200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0178406219929,-0.182771876454,0.984939277172,0.48024174571,0.922009348869,0.145971775055,0,0,0,
98240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0119579285383,-0.186169818044,0.980391025543,-0.0606475099921,0.18014395237,0.117207743227,0,0,0,
98280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0108705172315,-0.189102813601,0.977709293365,-0.828526139259,-0.438710808754,0.0550898946822,0,0,0,
98320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134381009266,-0.185904681683,0.976490318775,-1.18647181988,-0.803594172001,0.0614407211542,0,0,0,
98360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0196523535997,-0.185904756188,0.974294245243,-0.910341620445,-0.513176262379,0.0613738708198,0,0,0,
98400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0226267725229,-0.182217240334,0.972177445889,-0.380259990692,-0.0841156840324,0.0666041970253,0,0,0,
98440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0269316975027,-0.1826531142,0.975838661194,0.154795020819,0.496380209923,0.0950835421681,0,0,0,
98480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0283365547657,-0.179720714688,0.981122076511,0.512037158012,0.985753059387,0.0956468507648,0,0,0,
98520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0225015282631,-0.182308256626,0.980958938599,0.618612349033,1.17080688477,0.118470594287,0,0,0,
98560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0157638732344,-0.186208829284,0.984452784061,0.382056117058,0.623806893826,0.117771029472,0,0,0,
98600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0107405008748,-0.187729135156,0.982503712177,-0.24138443172,-0.0607025660574,0.0613738708198,0,0,0,
98640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00931860972196,-0.189772054553,0.97803491354,-0.907154977322,-0.689323961735,0.0498552434146,0,0,0,
98680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0117697268724,-0.187218531966,0.972911179066,-1.21210753918,-1.00371325016,0.0662587508559,0,0,0,
98720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192182566971,-0.183636263013,0.973886191845,-0.743080437183,-0.707786440849,0.0606699883938,0,0,0,
98760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234718751162,-0.179775357246,0.976326644421,-0.0987372845411,-0.0028790847864,0.0603913851082,0,0,0,
98800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0262315273285,-0.179255232215,0.977139234543,0.439661711454,0.770515918732,0.0837072581053,0,0,0,
98840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0255622658879,-0.17902199924,0.980228126049,0.752049565315,1.17479646206,0.128447771072,0,0,0,
98880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0219469014555,-0.184019625187,0.982015311718,0.490909397602,1.0027743578,0.0785437822342,0,0,0,
98920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014746083878,-0.188327297568,0.982259571552,-0.0529412664473,0.297079384327,0.0659089684486,0,0,0,
98960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0113507732749,-0.189422950149,0.979091346264,-0.740372598171,-0.437157094479,0.054806958884,0,0,0,
99000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0105466172099,-0.189021646976,0.976652860641,-1.10239005089,-0.987331032753,0.0770734995604,0,0,0,
