timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
926600,4294967295,31.508682449,120.401473266,52.6749176169,0.0128624327481,-0.0205413214862,-0.0215812865645,1.81188106537,0.0143843255937,0.00685516232625,0.0,7.12359724231e-22,0.0,0.0,7.42140016108e-10,0.0,0.0,0,0,0,
926640,4294967295,31.5086825994,120.401473498,52.6239090171,0.0191068276763,-0.0082572447136,-0.0200018621981,1.35547554493,0.0143843255937,0.00685516232625,0.0,6.43311953509e-22,0.0,0.0,5.65886337789e-10,0.0,0.0,0,0,0,
926680,4294967295,31.5086825994,120.401473498,52.6239090171,0.0191068276763,-0.0082572447136,-0.0200018621981,1.35547554493,0.0143843255937,0.00685516232625,0.0,5.76944037946e-22,0.0,0.0,7.1961847592e-10,0.0,0.0,0,0,0,
926720,4294967295,31.5086825994,120.401473498,52.6239090171,0.0191068276763,-0.0082572447136,-0.0200018621981,1.35547554493,0.0143843255937,0.00685516232625,0.0,5.01311537963e-22,0.0,0.0,9.18617071299e-10,0.0,0.0,0,0,0,
926760,4294967295,31.5086825994,120.401473498,52.6239090171,0.0191068276763,-0.0082572447136,-0.0200018621981,1.35547554493,0.0143843255937,0.00685516232625,0.0,2.96105870129e-22,0.0,0.0,7.36595118234e-10,0.0,0.0,0,0,0,
926800,4294967295,31.5086824994,120.401473297,52.6473479373,0.0095006544143,-0.000175792942173,-0.0165672991425,1.81185948849,0.0143843255937,0.00685516232625,0.0,5.01570031904e-22,0.0,0.0,1.7275899461e-11,0.0,0.0,0,0,0,
926840,4294967295,31.5086824994,120.401473297,52.6473479373,0.0095006544143,-0.000175792942173,-0.0165672991425,1.81185948849,0.0143843255937,0.00685516232625,0.0,5.71330276552e-22,0.0,0.0,2.19411239177e-10,0.0,0.0,0,0,0,
926880,4294967295,31.5086824994,120.401473297,52.6473479373,0.0095006544143,-0.000175792942173,-0.0165672991425,1.81185948849,0.0143843255937,0.00685516232625,0.0,1.10560004448e-22,0.0,0.0,1.40495365342e-10,0.0,0.0,0,0,0,
926920,4294967295,31.5086824994,120.401473297,52.6473479373,0.0095006544143,-0.000175792942173,-0.0165672991425,1.81185948849,0.0143843255937,0.00685516232625,0.0,1.00284602695e-21,0.0,0.0,5.71823366435e-10,0.0,0.0,0,0,0,
926960,4294967295,31.5086823874,120.401473122,52.6709962767,0.0108999051154,0.0179057251662,-0.0131677398458,1.81184506416,0.0143843255937,0.00685516232625,0.0,6.38746304269e-22,0.0,0.0,4.13327316817e-10,0.0,0.0,0,0,0,
927000,4294967295,31.5086823874,120.401473122,52.6709962767,0.0108999051154,0.0179057251662,-0.0131677398458,1.81184506416,0.0143843255937,0.00685516232625,0.0,5.68093851626e-22,0.0,0.0,2.41768771669e-10,0.0,0.0,0,0,0,
927040,4294967295,31.5086823874,120.401473122,52.6709962767,0.0108999051154,0.0179057251662,-0.0131677398458,1.81184506416,0.0143843255937,0.00685516232625,0.0,7.85406880903e-22,0.0,0.0,2.3673235594e-10,0.0,0.0,0,0,0,
927080,4294967295,31.5086823874,120.401473122,52.6709962767,0.0108999051154,0.0179057251662,-0.0131677398458,1.81184506416,0.0143843255937,0.00685516232625,0.0,1.45461331353e-22,0.0,0.0,1.22611232278e-09,0.0,0.0,0,0,0,
927120,4294967295,31.508682276,120.401472961,52.6938142385,0.00226212432608,0.023184619844,-0.00732097635046,1.81183791161,0.0143843255937,0.00685516232625,0.0,3.60678868387e-22,0.0,0.0,9.10392095044e-10,0.0,0.0,0,0,0,
927160,4294967295,31.508682276,120.401472961,52.6938142385,0.00226212432608,0.023184619844,-0.00732097635046,1.81183791161,0.0143843255937,0.00685516232625,0.0,5.03248626936e-22,0.0,0.0,7.19225901058e-10,0.0,0.0,0,0,0,
927200,4294967295,31.508682276,120.401472961,52.6938142385,0.00226212432608,0.023184619844,-0.00732097635046,1.81183791161,0.0143843255937,0.00685516232625,0.0,3.62650894432e-22,0.0,0.0,7.27561011438e-10,0.0,0.0,0,0,0,
927240,4294967295,31.5086821692,120.401472764,52.7143949866,0.00304246624,0.0176725741476,-0.00360720185563,1.81182348728,0.0143843255937,0.00685516232625,0.0,5.74220561935e-22,0.0,0.0,3.99850097477e-10,0.0,0.0,0,0,0,
927280,4294967295,31.5086821692,120.401472764,52.7143949866,0.00304246624,0.0176725741476,-0.00360720185563,1.81182348728,0.0143843255937,0.00685516232625,0.0,4.31784745656e-22,0.0,0.0,2.89526701225e-11,0.0,0.0,0,0,0,
927320,4294967295,31.5086821692,120.401472764,52.7143949866,0.00304246624,0.0176725741476,-0.00360720185563,1.81182348728,0.0143843255937,0.00685516232625,0.0,5.73495971105e-22,0.0,0.0,5.72590308501e-10,0.0,0.0,0,0,0,
927360,4294967295,31.5086821692,120.401472764,52.7143949866,0.00304246624,0.0176725741476,-0.00360720185563,1.81182348728,0.0143843255937,0.00685516232625,0.0,3.63837341233e-22,0.0,0.0,5.70682501255e-10,0.0,0.0,0,0,0,
927400,4294967295,31.5086820575,120.40147258,52.7333111037,-0.00194661004934,0.015759550035,0.0041392291896,1.81181633472,0.0143843255937,0.00685516232625,0.0,5.72106970067e-22,0.0,0.0,1.32723693147e-10,0.0,0.0,0,0,0,
927440,4294967295,31.5086820575,120.40147258,52.7333111037,-0.00194661004934,0.015759550035,0.0041392291896,1.81181633472,0.0143843255937,0.00685516232625,0.0,2.22143887243e-22,0.0,0.0,1.1933613564e-07,0.0,0.0,0,0,0,
927480,4294967295,31.5086820575,120.40147258,52.7333111037,-0.00194661004934,0.015759550035,0.0041392291896,1.81181633472,0.0143843255937,0.00685516232625,0.0,5.05816602686e-22,0.0,0.0,1.63001658393e-07,0.0,0.0,0,0,0,
927520,4294967295,31.5086820575,120.40147258,52.7333111037,-0.00194661004934,0.015759550035,0.0041392291896,1.81181633472,0.0143843255937,0.00685516232625,0.0,8.75778483282e-22,0.0,0.0,2.78885314842e-09,0.0,0.0,0,0,0,
927560,4294967295,31.5086818251,120.401472564,52.7187722549,-0.00104501657188,0.0225988645107,0.00769564509392,1.41908669472,0.0143843255937,0.00685516232625,0.0,6.43540155192e-22,0.0,0.0,1.99268113121e-09,0.0,0.0,0,0,0,
927600,4294967295,31.5086818251,120.401472564,52.7187722549,-0.00104501657188,0.0225988645107,0.00769564509392,1.41908669472,0.0143843255937,0.00685516232625,0.0,9.11443200352e-23,0.0,0.0,9.30249099973e-10,0.0,0.0,0,0,0,
927640,4294967295,31.5086818251,120.401472564,52.7187722549,-0.00104501657188,0.0225988645107,0.00769564509392,1.41908669472,0.0143843255937,0.00685516232625,0.0,8.65311902036e-22,0.0,0.0,7.21206983023e-10,0.0,0.0,0,0,0,
927680,4294967295,31.5086818251,120.401472564,52.7187722549,-0.00104501657188,0.0225988645107,0.00769564509392,1.41908669472,0.0143843255937,0.00685516232625,0.0,7.1686398116e-22,0.0,0.0,7.54384887891e-10,0.0,0.0,0,0,0,
927720,4294967295,31.5086816919,120.401472423,52.7266798634,-0.00243129604496,0.0395419076085,0.0163885112852,1.67245352268,0.0143843255937,0.00685516232625,0.0,4.33761012617e-22,0.0,0.0,7.52552575811e-10,0.0,0.0,0,0,0,
927760,4294967295,31.5086816919,120.401472423,52.7266798634,-0.00243129604496,0.0395419076085,0.0163885112852,1.67245352268,0.0143843255937,0.00685516232625,0.0,7.87957085194e-22,0.0,0.0,4.0442865723e-10,0.0,0.0,0,0,0,
927800,4294967295,31.5086816919,120.401472423,52.7266798634,-0.00243129604496,0.0395419076085,0.0163885112852,1.67245352268,0.0143843255937,0.00685516232625,0.0,6.45951822886e-22,0.0,0.0,1.30738503357e-10,0.0,0.0,0,0,0,
927840,4294967295,31.5086816919,120.401472423,52.7266798634,-0.00243129604496,0.0395419076085,0.0163885112852,1.67245352268,0.0143843255937,0.00685516232625,0.0,3.59561285987e-22,0.0,0.0,3.89898946462e-10,0.0,0.0,0,0,0,
927880,4294967295,31.50868158,120.40147225,52.7446068563,0.00346628087573,0.0308442562819,0.013696860522,1.81178033352,0.0143843255937,0.00685516232625,0.0,6.44761942962e-22,0.0,0.0,4.07146039105e-10,0.0,0.0,0,0,0,
927920,4294967295,31.50868158,120.40147225,52.7446068563,0.00346628087573,0.0308442562819,0.013696860522,1.81178033352,0.0143843255937,0.00685516232625,0.0,8.75208181024e-22,0.0,0.0,8.06665151343e-11,0.0,0.0,0,0,0,
927960,4294967295,31.50868158,120.40147225,52.7446068563,0.00346628087573,0.0308442562819,0.013696860522,1.81178033352,0.0143843255937,0.00685516232625,0.0,7.09658058646e-22,0.0,0.0,2.24589541409e-10,0.0,0.0,0,0,0,
928000,4294967295,31.5086818028,120.401472393,52.744804563,-0.00200744764879,0.0175056364387,0.0134361218661,1.65144133568,0.0143843255937,0.00685516232625,0.0,7.19064410837e-22,0.0,0.0,1.35242234078e-10,0.0,0.0,0,0,0,
928040,4294967295,31.5086818028,120.401472393,52.744804563,-0.00200744764879,0.0175056364387,0.0134361218661,1.65144133568,0.0143843255937,0.00685516232625,0.0,3.65667801456e-22,0.0,0.0,7.33121452434e-10,0.0,0.0,0,0,0,
928080,4294967295,31.5086818028,120.401472393,52.744804563,-0.00200744764879,0.0175056364387,0.0134361218661,1.65144133568,0.0143843255937,0.00685516232625,0.0,1.0099214908e-21,0.0,0.0,7.23222703947e-10,0.0,0.0,0,0,0,
928120,4294967295,31.5086818028,120.401472393,52.744804563,-0.00200744764879,0.0175056364387,0.0134361218661,1.65144133568,0.0143843255937,0.00685516232625,0.0,4.30960796218e-22,0.0,0.0,5.79181924643e-10,0.0,0.0,0,0,0,
928160,4294967295,31.5086818028,120.401472393,52.744804563,-0.00200744764879,0.0175056364387,0.0134361218661,1.65144133568,0.0143843255937,0.00685516232625,0.0,4.41916496469e-22,0.0,0.0,-8.79481045486e-20,0.0,0.0,0,0,0,
928200,4294967295,31.5086817038,120.401472241,52.7655083993,0.00894320569932,0.0171219222248,-0.00523768458515,1.81175875664,0.0143604241312,0.00686253653839,0.0,8.82466206223e-22,0.0,0.0,3.61191021536e-10,0.0,0.0,0,0,0,
928240,4294967295,31.5086817038,120.401472241,52.7655083993,0.00894320569932,0.0171219222248,-0.00523768458515,1.81175875664,0.0143604241312,0.00686253653839,0.0,1.1393090176e-21,0.0,0.0,3.30424638931e-14,0.0,0.0,0,0,0,
928280,4294967295,31.5086817038,120.401472241,52.7655083993,0.00894320569932,0.0171219222248,-0.00523768458515,1.81175875664,0.0143604241312,0.00686253653839,0.0,8.55672501401e-22,0.0,0.0,2.03919823735e-12,0.0,0.0,0,0,0,
928320,4294967295,31.5086817038,120.401472241,52.7655083993,0.00894320569932,0.0171219222248,-0.00523768458515,1.81175875664,0.0143604241312,0.00686253653839,0.0,7.11772862205e-22,0.0,0.0,3.06426908045e-14,0.0,0.0,0,0,0,
928360,4294967295,31.5086815918,120.401472079,52.7847977895,0.00933779403567,0.0195302814245,-0.0101841697469,1.81174433231,0.0143604241312,0.00686253653839,0.0,8.6052087839e-22,0.0,0.0,1.0199520048e-11,0.0,0.0,0,0,0,
928400,4294967295,31.5086815918,120.401472079,52.7847977895,0.00933779403567,0.0195302814245,-0.0101841697469,1.81174433231,0.0143604241312,0.00686253653839,0.0,4.32523472873e-22,0.0,0.0,1.37113292942e-10,0.0,0.0,0,0,0,
928440,4294967295,31.5086815918,120.401472079,52.7847977895,0.00933779403567,0.0195302814245,-0.0101841697469,1.81174433231,0.0143604241312,0.00686253653839,0.0,2.23849341411e-22,0.0,0.0,2.4272689414e-10,0.0,0.0,0,0,0,
928480,4294967295,31.5086815918,120.401472079,52.7847977895,0.00933779403567,0.0195302814245,-0.0101841697469,1.81174433231,0.0143604241312,0.00686253653839,0.0,1.79370182887e-22,0.0,0.0,1.24229138088e-09,0.0,0.0,0,0,0,
928520,4294967295,31.5086818396,120.401472109,52.7905202257,0.00958740152419,0.0268500223756,-0.0144300460815,1.66007232666,0.0143604241312,0.00686253653839,0.0,6.45106466918e-22,0.0,0.0,1.22171583961e-09,0.0,0.0,0,0,0,
928560,4294967295,31.5086818396,120.401472109,52.7905202257,0.00958740152419,0.0268500223756,-0.0144300460815,1.66007232666,0.0143604241312,0.00686253653839,0.0,3.6162398686e-22,0.0,0.0,1.96845340028e-09,0.0,0.0,0,0,0,
928600,4294967295,31.5086818396,120.401472109,52.7905202257,0.00958740152419,0.0268500223756,-0.0144300460815,1.66007232666,0.0143604241312,0.00686253653839,0.0,2.92011972332e-22,0.0,0.0,1.2690095641e-09,0.0,0.0,0,0,0,
928640,4294967295,31.5086817171,120.401471962,52.8092664834,-0.0124496631324,0.0171334464103,-0.00851074513048,1.81172275543,0.0143604241312,0.00686253653839,0.0,4.33549370703e-22,0.0,0.0,2.30095137388e-10,0.0,0.0,0,0,0,
928680,4294967295,31.5086817171,120.401471962,52.8092664834,-0.0124496631324,0.0171334464103,-0.00851074513048,1.81172275543,0.0143604241312,0.00686253653839,0.0,7.81933368565e-22,0.0,0.0,1.21075677262e-10,0.0,0.0,0,0,0,
928720,4294967295,31.5086817171,120.401471962,52.8092664834,-0.0124496631324,0.0171334464103,-0.00851074513048,1.81172275543,0.0143604241312,0.00686253653839,0.0,5.77685996337e-22,0.0,0.0,9.44505584854e-10,0.0,0.0,0,0,0,
928760,4294967295,31.5086817171,120.401471962,52.8092664834,-0.0124496631324,0.0171334464103,-0.00851074513048,1.81172275543,0.0143604241312,0.00686253653839,0.0,1.28201140575e-21,0.0,0.0,1.73685892058e-11,0.0,0.0,0,0,0,
928800,4294967295,31.5086815703,120.401471812,52.8261878993,-0.0210940372199,0.00777818867937,0.00287560280412,1.81171560287,0.0143604241312,0.00686253653839,0.0,3.6044238682e-22,0.0,0.0,1.3843345914e-10,0.0,0.0,0,0,0,
928840,4294967295,31.5086815703,120.401471812,52.8261878993,-0.0210940372199,0.00777818867937,0.00287560280412,1.81171560287,0.0143604241312,0.00686253653839,0.0,2.21518655022e-22,0.0,0.0,7.46385508954e-10,0.0,0.0,0,0,0,
928880,4294967295,31.5086815703,120.401471812,52.8261878993,-0.0210940372199,0.00777818867937,0.00287560280412,1.81171560287,0.0143604241312,0.00686253653839,0.0,4.28384742533e-22,0.0,0.0,7.38656580346e-10,0.0,0.0,0,0,0,
928920,4294967295,31.5086815703,120.401471812,52.8261878993,-0.0210940372199,0.00777818867937,0.00287560280412,1.81171560287,0.0143604241312,0.00686253653839,0.0,8.62333567154e-22,0.0,0.0,3.84038523205e-10,0.0,0.0,0,0,0,
928960,4294967295,31.5086813169,120.401471836,52.8100509904,-0.0151611790061,0.00670821685344,0.00369348819368,1.41912555695,0.0143604241312,0.00686253653839,0.0,3.62878692218e-22,0.0,0.0,8.20633977439e-11,0.0,0.0,0,0,0,
929000,4294967295,31.5086813169,120.401471836,52.8100509904,-0.0151611790061,0.00670821685344,0.00369348819368,1.41912555695,0.0143604241312,0.00686253653839,0.0,1.14218960945e-21,0.0,0.0,5.44745470954e-10,0.0,0.0,0,0,0,
929040,4294967295,31.5086813169,120.401471836,52.8100509904,-0.0151611790061,0.00670821685344,0.00369348819368,1.41912555695,0.0143604241312,0.00686253653839,0.0,5.75575231747e-22,0.0,0.0,2.84913724558e-11,0.0,0.0,0,0,0,
929080,4294967295,31.5086813169,120.401471836,52.8100509904,-0.0151611790061,0.00670821685344,0.00369348819368,1.41912555695,0.0143604241312,0.00686253653839,0.0,1.80850161676e-22,0.0,0.0,5.53336376719e-10,0.0,0.0,0,0,0,
929120,4294967295,31.5086812902,120.401471848,52.8091980889,-0.0193157754838,0.00636841077358,0.00701981689781,1.41912555695,0.0143604241312,0.00686253653839,0.0,5.00979534807e-22,0.0,0.0,4.50675538555e-11,0.0,0.0,0,0,0,
929160,4294967295,31.5086812902,120.401471848,52.8091980889,-0.0193157754838,0.00636841077358,0.00701981689781,1.41912555695,0.0143604241312,0.00686253653839,0.0,6.43229558565e-22,0.0,0.0,9.40650890513e-10,0.0,0.0,0,0,0,
929200,4294967295,31.5086812902,120.401471848,52.8091980889,-0.0193157754838,0.00636841077358,0.00701981689781,1.41912555695,0.0143604241312,0.00686253653839,0.0,2.21151108949e-22,0.0,0.0,2.34202823801e-10,0.0,0.0,0,0,0,
929240,4294967295,31.5086811526,120.401471682,52.8264877731,-0.00831668358296,0.00344272493385,0.00262285629287,1.81167960167,0.0143604241312,0.00686253653839,0.0,6.43669402163e-22,0.0,0.0,5.69399971617e-10,0.0,0.0,0,0,0,
929280,4294967295,31.5086811526,120.401471682,52.8264877731,-0.00831668358296,0.00344272493385,0.00262285629287,1.81167960167,0.0143604241312,0.00686253653839,0.0,2.89766912061e-22,0.0,0.0,3.97436250577e-10,0.0,0.0,0,0,0,
929320,4294967295,31.5086811526,120.401471682,52.8264877731,-0.00831668358296,0.00344272493385,0.00262285629287,1.81167960167,0.0143604241312,0.00686253653839,0.0,3.62107047413e-22,0.0,0.0,2.24784163505e-10,0.0,0.0,0,0,0,
929360,4294967295,31.5086811526,120.401471682,52.8264877731,-0.00831668358296,0.00344272493385,0.00262285629287,1.81167960167,0.0143604241312,0.00686253653839,0.0,1.81342107958e-22,0.0,0.0,3.96979726869e-10,0.0,0.0,0,0,0,
929400,4294967295,31.5086813614,120.401471684,52.8271078477,0.00226128636859,0.00220733927563,0.00933328643441,1.65997290611,0.0143604241312,0.00686253653839,0.0,2.89542547397e-22,0.0,0.0,1.46149176095e-10,0.0,0.0,0,0,0,
929440,4294967295,31.5086813614,120.401471684,52.8271078477,0.00226128636859,0.00220733927563,0.00933328643441,1.65997290611,0.0143604241312,0.00686253653839,0.0,8.67046234824e-22,0.0,0.0,7.46669281959e-10,0.0,0.0,0,0,0,
929480,4294967295,31.5086813614,120.401471684,52.8271078477,0.00226128636859,0.00220733927563,0.00933328643441,1.65997290611,0.0143604241312,0.00686253653839,0.0,7.20337089602e-22,0.0,0.0,1.39146222322e-10,0.0,0.0,0,0,0,
929520,4294967295,31.5086813614,120.401471684,52.8271078477,0.00226128636859,0.00220733927563,0.00933328643441,1.65997290611,0.0143604241312,0.00686253653839,0.0,4.33455262752e-22,0.0,0.0,1.34164762633e-10,0.0,0.0,0,0,0,
929560,4294967295,31.5086812195,120.401471514,52.8437559633,0.00160073535517,-0.0171015579253,0.000125616643345,1.81165802479,0.0143604241312,0.00686253653839,0.0,3.61278251213e-22,0.0,0.0,7.42076067262e-10,0.0,0.0,0,0,0,
929600,4294967295,31.5086812195,120.401471514,52.8437559633,0.00160073535517,-0.0171015579253,0.000125616643345,1.81165802479,0.0143604241312,0.00686253653839,0.0,2.91843143476e-22,0.0,0.0,5.76268255337e-10,0.0,0.0,0,0,0,
929640,4294967295,31.5086812195,120.401471514,52.8437559633,0.00160073535517,-0.0171015579253,0.000125616643345,1.81165802479,0.0143604241312,0.00686253653839,0.0,1.80746562151e-22,0.0,0.0,7.3135886236e-10,0.0,0.0,0,0,0,
929680,4294967295,31.5086812195,120.401471514,52.8437559633,0.00160073535517,-0.0171015579253,0.000125616643345,1.81165802479,0.0143604241312,0.00686253653839,0.0,5.0199250794e-22,0.0,0.0,2.20543333596e-10,0.0,0.0,0,0,0,
929720,4294967295,31.5086814016,120.401471632,52.8436599458,-0.00194962508976,-0.0174957811832,-0.00580348912627,1.6512619257,0.0143604241312,0.00686253653839,0.0,6.41340129412e-22,0.0,0.0,2.32305369385e-10,0.0,0.0,0,0,0,
929760,4294967295,31.5086814016,120.401471632,52.8436599458,-0.00194962508976,-0.0174957811832,-0.00580348912627,1.6512619257,0.0143604241312,0.00686253653839,0.0,3.61990119294e-22,0.0,0.0,1.2368290836e-09,0.0,0.0,0,0,0,
929800,4294967295,31.5086814016,120.401471632,52.8436599458,-0.00194962508976,-0.0174957811832,-0.00580348912627,1.6512619257,0.0143604241312,0.00686253653839,0.0,3.61826944994e-22,0.0,0.0,5.60528845561e-10,0.0,0.0,0,0,0,
929840,4294967295,31.5086814016,120.401471632,52.8436599458,-0.00194962508976,-0.0174957811832,-0.00580348912627,1.6512619257,0.0143604241312,0.00686253653839,0.0,7.81294403854e-22,0.0,0.0,4.75849845638e-11,0.0,0.0,0,0,0,
929880,4294967295,31.5086812701,120.401471454,52.8599818172,0.0183929223567,-0.0133665762842,-0.0120649021119,1.81163644791,0.0143604241312,0.00686253653839,0.0,5.74332845241e-22,0.0,0.0,2.88280753435e-11,0.0,0.0,0,0,0,
929920,4294967295,31.5086812701,120.401471454,52.8599818172,0.0183929223567,-0.0133665762842,-0.0120649021119,1.81163644791,0.0143604241312,0.00686253653839,0.0,4.98170028781e-22,0.0,0.0,1.44102479949e-10,0.0,0.0,0,0,0,
929960,4294967295,31.5086812701,120.401471454,52.8599818172,0.0183929223567,-0.0133665762842,-0.0120649021119,1.81163644791,0.0143604241312,0.00686253653839,0.0,3.59108113796e-22,0.0,0.0,1.30776695029e-10,0.0,0.0,0,0,0,
930000,4294967295,31.5086812701,120.401471454,52.8599818172,0.0183929223567,-0.0133665762842,-0.0120649021119,1.81163644791,0.0143604241312,0.00686253653839,0.0,5.7332714225e-22,0.0,0.0,5.72957126188e-10,0.0,0.0,0,0,0,
930040,4294967295,31.5086814027,120.40147173,52.8036433393,0.0149287851527,-0.0180405043066,-0.0146932117641,1.3473688364,0.0143604241312,0.00686253653839,0.0,4.28117362862e-22,0.0,0.0,1.39159211932e-10,0.0,0.0,0,0,0,
930080,4294967295,31.5086814027,120.40147173,52.8036433393,0.0149287851527,-0.0180405043066,-0.0146932117641,1.3473688364,0.0143604241312,0.00686253653839,0.0,6.40950772913e-22,0.0,0.0,7.12950032344e-10,0.0,0.0,0,0,0,
930120,4294967295,31.5086814027,120.40147173,52.8036433393,0.0149287851527,-0.0180405043066,-0.0146932117641,1.3473688364,0.0143604241312,0.00686253653839,0.0,6.511863252e-22,0.0,0.0,8.03239003089e-11,0.0,0.0,0,0,0,
930160,4294967295,31.5086814027,120.40147173,52.8036433393,0.0149287851527,-0.0180405043066,-0.0146932117641,1.3473688364,0.0143604241312,0.00686253653839,0.0,6.43432314751e-22,0.0,0.0,3.95422750099e-10,0.0,0.0,0,0,0,
930200,4294967295,31.5086814027,120.40147173,52.8036433393,0.0149287851527,-0.0180405043066,-0.0146932117641,1.3473688364,0.0143604241312,0.00686253653839,0.0,5.7458406904e-22,0.0,0.0,1.44882411623e-10,0.0,0.0,0,0,0,
930240,4294967295,31.5086812723,120.40147154,52.8221279737,0.0131363701075,-0.0178057681769,-0.0166915599257,1.81161487103,0.0143511276692,0.00686635496095,0.0,5.05604556874e-22,0.0,0.0,1.43065864711e-10,0.0,0.0,0,0,0,
930280,4294967295,31.5086812723,120.40147154,52.8221279737,0.0131363701075,-0.0178057681769,-0.0166915599257,1.81161487103,0.0143511276692,0.00686635496095,0.0,5.74315881576e-22,0.0,0.0,2.16583945223e-10,0.0,0.0,0,0,0,
930320,4294967295,31.5086812723,120.40147154,52.8221279737,0.0131363701075,-0.0178057681769,-0.0166915599257,1.81161487103,0.0143511276692,0.00686635496095,0.0,6.41727870324e-22,0.0,0.0,9.17349640694e-10,0.0,0.0,0,0,0,
930360,4294967295,31.5086811626,120.401471364,52.8435775368,0.0141034880653,-0.00964070204645,-0.0246344190091,1.8116004467,0.0143511276692,0.00686635496095,0.0,5.0447001081e-22,0.0,0.0,8.87694778795e-11,0.0,0.0,0,0,0,
930400,4294967295,31.5086811626,120.401471364,52.8435775368,0.0141034880653,-0.00964070204645,-0.0246344190091,1.8116004467,0.0143511276692,0.00686635496095,0.0,7.1805062991e-22,0.0,0.0,1.23654614326e-10,0.0,0.0,0,0,0,
930440,4294967295,31.5086811626,120.401471364,52.8435775368,0.0141034880653,-0.00964070204645,-0.0246344190091,1.8116004467,0.0143511276692,0.00686635496095,0.0,2.93586160045e-22,0.0,0.0,1.26442273318e-10,0.0,0.0,0,0,0,
930480,4294967295,31.5086811626,120.401471364,52.8435775368,0.0141034880653,-0.00964070204645,-0.0246344190091,1.8116004467,0.0143511276692,0.00686635496095,0.0,5.02295430527e-22,0.0,0.0,9.16664855133e-10,0.0,0.0,0,0,0,
930520,4294967295,31.5086811626,120.401471364,52.8435775368,0.0141034880653,-0.00964070204645,-0.0246344190091,1.8116004467,0.0143511276692,0.00686635496095,0.0,2.90940838062e-22,0.0,0.0,8.83122353024e-10,0.0,0.0,0,0,0,
930560,4294967295,31.5086813279,120.401471635,52.794442879,-0.00144537724555,-0.00901627074927,-0.00693093193695,1.35555970669,0.0143511276692,0.00686635496095,0.0,1.80673456833e-22,0.0,0.0,8.97368290786e-10,0.0,0.0,0,0,0,
930600,4294967295,31.5086813279,120.401471635,52.794442879,-0.00144537724555,-0.00901627074927,-0.00693093193695,1.35555970669,0.0143511276692,0.00686635496095,0.0,5.01885071395e-22,0.0,0.0,2.04551175997e-09,0.0,0.0,0,0,0,
930640,4294967295,31.5086813279,120.401471635,52.794442879,-0.00144537724555,-0.00901627074927,-0.00693093193695,1.35555970669,0.0143511276692,0.00686635496095,0.0,7.14861864805e-22,0.0,0.0,9.50891587692e-10,0.0,0.0,0,0,0,
