timer,tow,lla0,lla1,lla2,base_lla0,base_lla1,base_lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,quality0,quality1,quality2,
547880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49680597991e-22,0.0,0.0,2.20980650445e-10,0.0,0.0,0,0,0,
547920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17994084361e-22,0.0,0.0,7.58641038878e-10,0.0,0.0,0,0,0,
547960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78104433405e-22,0.0,0.0,1.42869466258e-10,0.0,0.0,0,0,0,
548000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45761587501e-22,0.0,0.0,3.87959608883e-10,0.0,0.0,0,0,0,
548040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07584862804e-22,0.0,0.0,1.38029671026e-10,0.0,0.0,0,0,0,
548080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.53373830179e-22,0.0,0.0,4.15213363691e-10,0.0,0.0,0,0,0,
548120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72275082583e-22,0.0,0.0,4.06431499567e-10,0.0,0.0,0,0,0,
548160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48329159354e-22,0.0,0.0,4.05760036681e-10,0.0,0.0,0,0,0,
548200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13994294514e-22,0.0,0.0,3.91013832424e-10,0.0,0.0,0,0,0,
548240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12693753218e-22,0.0,0.0,8.91214990695e-10,0.0,0.0,0,0,0,
548280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00613940132e-21,0.0,0.0,9.24150422854e-10,0.0,0.0,0,0,0,
548320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1805062991e-22,0.0,0.0,1.56001411789e-09,0.0,0.0,0,0,0,
548360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.73957716583e-22,0.0,0.0,3.54967033545e-09,0.0,0.0,0,0,0,
548400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4945966645e-22,0.0,0.0,9.2823293496e-10,0.0,0.0,0,0,0,
548440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74107342165e-21,0.0,0.0,5.149535659e-11,0.0,0.0,0,0,0,
548480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77456986861e-22,0.0,0.0,4.04360933626e-10,0.0,0.0,0,0,0,
548520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0125960953e-21,0.0,0.0,5.6792026637e-10,0.0,0.0,0,0,0,
548560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77555941573e-22,0.0,0.0,4.91838167416e-11,0.0,0.0,0,0,0,
548600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20121004822e-22,0.0,0.0,9.12758202354e-10,0.0,0.0,0,0,0,
548640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15661922594e-21,0.0,0.0,2.69652598861e-11,0.0,0.0,0,0,0,
548680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05022137713e-22,0.0,0.0,7.38669458933e-10,0.0,0.0,0,0,0,
548720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08473435727e-22,0.0,0.0,5.76952596809e-10,0.0,0.0,0,0,0,
548760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15069467751e-22,0.0,0.0,3.88763632397e-10,0.0,0.0,0,0,0,
548800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45175533268e-22,0.0,0.0,5.66007574143e-10,0.0,0.0,0,0,0,
548840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.67544643455e-22,0.0,0.0,3.74935360536e-10,0.0,0.0,0,0,0,
548880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01526181407e-21,0.0,0.0,8.99408186816e-11,0.0,0.0,0,0,0,
548920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76386256488e-22,0.0,0.0,7.35021266074e-10,0.0,0.0,0,0,0,
548960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4672488133e-22,0.0,0.0,7.45846828742e-10,0.0,0.0,0,0,0,
549000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70443814566e-22,0.0,0.0,1.26742327744e-09,0.0,0.0,0,0,0,
549040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30537198791e-21,0.0,0.0,3.91593368843e-10,0.0,0.0,0,0,0,
549080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18011855819e-22,0.0,0.0,1.4349496591e-10,0.0,0.0,0,0,0,
549120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01782575086e-21,0.0,0.0,1.26238464127e-09,0.0,0.0,0,0,0,
549160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76154015837e-22,0.0,0.0,8.22390905375e-11,0.0,0.0,0,0,0,
549200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8258284094e-22,0.0,0.0,7.28946569772e-10,0.0,0.0,0,0,0,
549240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49071521642e-22,0.0,0.0,2.27597135583e-10,0.0,0.0,0,0,0,
549280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21972467678e-22,0.0,0.0,1.1912104636e-09,0.0,0.0,0,0,0,
549320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90065189835e-22,0.0,0.0,2.35457597864e-10,0.0,0.0,0,0,0,
549360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01104190048e-21,0.0,0.0,5.89091331271e-10,0.0,0.0,0,0,0,
549400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15308997585e-21,0.0,0.0,8.95940405199e-11,0.0,0.0,0,0,0,
549440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9501962435e-22,0.0,0.0,8.06665151343e-11,0.0,0.0,0,0,0,
549480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15459974202e-21,0.0,0.0,1.7025932747e-11,0.0,0.0,0,0,0,
549520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475447918e-22,0.0,0.0,1.34667249574e-10,0.0,0.0,0,0,0,
549560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49991194618e-22,0.0,0.0,3.82908094121e-10,0.0,0.0,0,0,0,
549600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15233792004e-21,0.0,0.0,1.30436617063e-09,0.0,0.0,0,0,0,
549640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.67735282736e-22,0.0,0.0,8.95616802943e-10,0.0,0.0,0,0,0,
549680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72048900384e-22,0.0,0.0,7.41562256046e-10,0.0,0.0,0,0,0,
549720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08189900185e-22,0.0,0.0,2.23497415019e-10,0.0,0.0,0,0,0,
549760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66939606073e-22,0.0,0.0,5.50746892536e-10,0.0,0.0,0,0,0,
549800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37174748231e-22,0.0,0.0,2.30701541204e-10,0.0,0.0,0,0,0,
549840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73940661464e-22,0.0,0.0,1.27536448069e-09,0.0,0.0,0,0,0,
549880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64464526584e-22,0.0,0.0,1.47272388729e-10,0.0,0.0,0,0,0,
549920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47354960312e-22,0.0,0.0,3.75893038917e-10,0.0,0.0,0,0,0,
549960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8288014691e-22,0.0,0.0,1.25143645446e-10,0.0,0.0,0,0,0,
550000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01484741597e-21,0.0,0.0,2.23321111603e-10,0.0,0.0,0,0,0,
550040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01021391207e-21,0.0,0.0,9.18804476946e-10,0.0,0.0,0,0,0,
550080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81017832358e-22,0.0,0.0,3.80672993128e-10,0.0,0.0,0,0,0,
550120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36198933602e-22,0.0,0.0,3.91595145199e-10,0.0,0.0,0,0,0,
550160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83415676107e-22,0.0,0.0,5.75568814831e-10,0.0,0.0,0,0,0,
550200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02122413839e-21,0.0,0.0,2.31827307351e-10,0.0,0.0,0,0,0,
550240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18443217584e-22,0.0,0.0,7.50059903076e-10,0.0,0.0,0,0,0,
550280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01221562453e-21,0.0,0.0,3.48074236101e-09,0.0,0.0,0,0,0,
550320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93056685982e-22,0.0,0.0,8.90302387369e-10,0.0,0.0,0,0,0,
550360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90877258938e-22,0.0,0.0,1.40425310269e-10,0.0,0.0,0,0,0,
550400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66577714555e-22,0.0,0.0,5.67031199772e-10,0.0,0.0,0,0,0,
550440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42084915081e-22,0.0,0.0,5.46144351965e-10,0.0,0.0,0,0,0,
550480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74194712541e-22,0.0,0.0,1.36821859398e-10,0.0,0.0,0,0,0,
550520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75458909473e-22,0.0,0.0,9.14970654797e-10,0.0,0.0,0,0,0,
550560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01103463034e-21,0.0,0.0,8.96467677869e-10,0.0,0.0,0,0,0,
550600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35435164785e-22,0.0,0.0,7.47879425056e-10,0.0,0.0,0,0,0,
550640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49464109315e-22,0.0,0.0,2.02155758799e-09,0.0,0.0,0,0,0,
550680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42256981458e-22,0.0,0.0,1.9754451408e-09,0.0,0.0,0,0,0,
550720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.729692897e-22,0.0,0.0,7.47786610411e-10,0.0,0.0,0,0,0,
550760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47772993483e-22,0.0,0.0,7.14326264806e-10,0.0,0.0,0,0,0,
550800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49002455292e-22,0.0,0.0,9.21309584179e-10,0.0,0.0,0,0,0,
550840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78082622978e-22,0.0,0.0,7.4102579628e-10,0.0,0.0,0,0,0,
550880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88880393241e-22,0.0,0.0,4.75810987832e-11,0.0,0.0,0,0,0,
550920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54906214576e-22,0.0,0.0,2.35858832465e-10,0.0,0.0,0,0,0,
550960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23305327063e-22,0.0,0.0,4.07417599657e-10,0.0,0.0,0,0,0,
551000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77486875223e-22,0.0,0.0,1.28708488312e-09,0.0,0.0,0,0,0,
551040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93626180447e-22,0.0,0.0,1.54435908506e-09,0.0,0.0,0,0,0,
551080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46064106192e-22,0.0,0.0,4.0530573342e-10,0.0,0.0,0,0,0,
551120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04180012919e-22,0.0,0.0,3.89993537464e-10,0.0,0.0,0,0,0,
551160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64921737743e-22,0.0,0.0,5.77721315231e-10,0.0,0.0,0,0,0,
551200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64807031056e-22,0.0,0.0,1.27721722087e-09,0.0,0.0,0,0,0,
551240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69736995195e-22,0.0,0.0,9.13230713273e-10,0.0,0.0,0,0,0,
551280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72161991483e-22,0.0,0.0,2.09168282694e-09,0.0,0.0,0,0,0,
551320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75457789236e-22,0.0,0.0,3.74234365719e-10,0.0,0.0,0,0,0,
551360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90015343202e-22,0.0,0.0,7.44461270408e-10,0.0,0.0,0,0,0,
551400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88245871394e-22,0.0,0.0,7.7143214039e-10,0.0,0.0,0,0,0,
551440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47380001912e-22,0.0,0.0,5.71716340936e-10,0.0,0.0,0,0,0,
551480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20190878966e-22,0.0,0.0,1.42760997468e-10,0.0,0.0,0,0,0,
551520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76979176966e-22,0.0,0.0,7.36229632814e-10,0.0,0.0,0,0,0,
551560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90679349514e-22,0.0,0.0,5.568930872e-10,0.0,0.0,0,0,0,
551600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16302968528e-22,0.0,0.0,1.60652002812e-09,0.0,0.0,0,0,0,
551640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18252982199e-22,0.0,0.0,7.54884932341e-10,0.0,0.0,0,0,0,
551680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89173218409e-22,0.0,0.0,1.3728726489e-10,0.0,0.0,0,0,0,
551720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75872187336e-22,0.0,0.0,2.2632015706e-10,0.0,0.0,0,0,0,
551760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92572817635e-22,0.0,0.0,3.77562814347e-10,0.0,0.0,0,0,0,
551800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74414432391e-22,0.0,0.0,2.04056282982e-09,0.0,0.0,0,0,0,
551840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75457789236e-22,0.0,0.0,1.40668671156e-10,0.0,0.0,0,0,0,
551880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15902645077e-21,0.0,0.0,1.36960193187e-10,0.0,0.0,0,0,0,
551920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77970339673e-22,0.0,0.0,1.34137229102e-10,0.0,0.0,0,0,0,
551960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86026862466e-22,0.0,0.0,1.53239393397e-10,0.0,0.0,0,0,0,
552000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88753973548e-22,0.0,0.0,1.64349332754e-11,0.0,0.0,0,0,0,
552040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02864117199e-22,0.0,0.0,1.25643384585e-09,0.0,0.0,0,0,0,
552080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17484770517e-22,0.0,0.0,5.09613948263e-11,0.0,0.0,0,0,0,
552120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32010120061e-22,0.0,0.0,5.66494295917e-10,0.0,0.0,0,0,0,
552160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54154562662e-22,0.0,0.0,1.44769168875e-10,0.0,0.0,0,0,0,
552200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77625099377e-22,0.0,0.0,5.74807645926e-10,0.0,0.0,0,0,0,
552240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50465773338e-22,0.0,0.0,7.04734381962e-10,0.0,0.0,0,0,0,
552280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01507198259e-21,0.0,0.0,7.38427874403e-10,0.0,0.0,0,0,0,
552320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71548068372e-22,0.0,0.0,3.83853560049e-10,0.0,0.0,0,0,0,
552360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86839502794e-22,0.0,0.0,1.26097687847e-09,0.0,0.0,0,0,0,
552400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46681260477e-22,0.0,0.0,8.52311971e-11,0.0,0.0,0,0,0,
552440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47928089848e-22,0.0,0.0,7.65936980507e-10,0.0,0.0,0,0,0,
552480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92202040388e-22,0.0,0.0,8.87894618939e-11,0.0,0.0,0,0,0,
552520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12707883258e-22,0.0,0.0,9.11519193458e-10,0.0,0.0,0,0,0,
552560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38956336943e-22,0.0,0.0,7.45023043258e-10,0.0,0.0,0,0,0,
552600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07675335683e-22,0.0,0.0,1.29357835554e-09,0.0,0.0,0,0,0,
552640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22774202793e-22,0.0,0.0,7.44581174494e-10,0.0,0.0,0,0,0,
552680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01447583093e-21,0.0,0.0,8.5274884376e-11,0.0,0.0,0,0,0,
552720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93414942429e-22,0.0,0.0,2.15977985496e-10,0.0,0.0,0,0,0,
552760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47928493744e-22,0.0,0.0,9.43295885847e-10,0.0,0.0,0,0,0,
552800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01527218845e-22,0.0,0.0,1.39598860249e-10,0.0,0.0,0,0,0,
552840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90795671788e-22,0.0,0.0,1.43584560908e-10,0.0,0.0,0,0,0,
552880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77543420772e-22,0.0,0.0,5.68742719587e-10,0.0,0.0,0,0,0,
552920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42984893761e-21,0.0,0.0,5.60878343769e-10,0.0,0.0,0,0,0,
552960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7713306164e-22,0.0,0.0,8.04544070254e-11,0.0,0.0,0,0,0,
553000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66232045263e-22,0.0,0.0,5.66881097619e-10,0.0,0.0,0,0,0,
