timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
13360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211801603436,-0.183955013752,0.958024322987,-0.293784081936,0.0831306874752,0.0372872762382,0,0,0,
13400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207818627357,-0.182762727141,0.95769816637,-0.138163879514,0.033011265099,0.0431459732354,0,0,0,
13440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205967605114,-0.180791124701,0.95753544569,-0.00468386011198,0.0428675375879,0.0718388408422,0,0,0,
13480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211640432477,-0.182074025273,0.955258071423,0.0268849711865,0.13085962832,0.0606699883938,0,0,0,
13520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215789794922,-0.182694897056,0.954687297344,-0.0119619863108,0.195719182491,0.099968418479,0,0,0,
13560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219569638371,-0.187048211694,0.955013215542,-0.13029076159,0.145237669349,0.083985850215,0,0,0,
13600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220955178142,-0.187633112073,0.956640422344,-0.166967183352,0.104578174651,0.0843356326222,0,0,0,
13640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219257548451,-0.187697172165,0.958592116833,-0.274773985147,0.159110710025,0.0666041970253,0,0,0,
13680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214467570186,-0.186176776886,0.958347260952,-0.304753154516,0.159396603703,0.0614407211542,0,0,0,
13720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210101798177,-0.183523699641,0.9591614604,-0.264137119055,0.0588014125824,0.0264013502747,0,0,0,
13760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208800777793,-0.182694658637,0.958185911179,-0.102078013122,0.00834563747048,0.0725427344441,0,0,0,
13800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207516476512,-0.179590776563,0.955583751202,0.0142315793782,0.0611419603229,0.105552844703,0,0,0,
13840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211664900184,-0.179803788662,0.954769611359,0.0727619156241,0.0955303311348,0.123284287751,0,0,0,
13880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217884525657,-0.184347614646,0.954200804234,-0.012137375772,0.0612295642495,0.101509876549,0,0,0,
13920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219416543841,-0.186234354973,0.955338180065,-0.0662167295814,0.150276333094,0.049850910902,0,0,0,
13960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220803305507,-0.187549591064,0.957778453827,-0.226680591702,0.168713733554,0.0947337597609,0,0,0,
14000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218216791749,-0.18606005609,0.958592414856,-0.238436326385,0.169261306524,0.100739151239,0,0,0,
14040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214065492153,-0.185923680663,0.958918094635,-0.233335614204,0.128427997231,0.0777730494738,0,0,0,
14080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21139550209,-0.184349134564,0.959652125835,-0.301366209984,-0.004102577921,0.0894279405475,0,0,0,
14120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208070710301,-0.181138589978,0.955826997757,-0.107498563826,0.0747749134898,0.0777730494738,0,0,0,
14160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207680627704,-0.178780123591,0.954362392426,0.0432559996843,0.101721480489,0.0836360901594,0,0,0,
14200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213844850659,-0.182269409299,0.955419838428,0.00462693767622,0.054734762758,0.0998972430825,0,0,0,
14240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218036010861,-0.186051607132,0.956070482731,-0.056540466845,0.073867700994,0.0777730494738,0,0,0,
14280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219739198685,-0.187454536557,0.956639111042,-0.18413887918,0.18610855937,0.0892205163836,0,0,0,
14320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220961466432,-0.187877550721,0.957453548908,-0.26822668314,0.204380348325,0.0665330290794,0,0,0,
14360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217728808522,-0.186703801155,0.959974527359,-0.329040855169,0.164688140154,0.0371535867453,0,0,0,
14400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212780222297,-0.18396358192,0.958592832088,-0.407904058695,0.0723032876849,0.054806958884,0,0,0,
14440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209293484688,-0.180753007531,0.955012559891,-0.251988440752,0.0645837932825,0.0603913851082,0,0,0,
14480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206780299544,-0.180234193802,0.955664694309,0.0293162018061,0.177380934358,0.0666041970253,0,0,0,
14520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210022136569,-0.182872369885,0.957942306995,0.067546851933,0.189633995295,0.095225892961,0,0,0,
14560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213739573956,-0.184783101082,0.956559002399,0.0524281747639,0.171712145209,0.0837072581053,0,0,0,
14600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218994483352,-0.187035813928,0.954035460949,-0.0421069189906,0.178533494473,0.123284287751,0,0,0,
14640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219917520881,-0.186485245824,0.957045972347,-0.148147508502,0.15095987916,0.0666041970253,0,0,0,
14680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219091936946,-0.187038823962,0.957454204559,-0.252067029476,0.0762730240822,0.032052628696,0,0,0,
14720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216424152255,-0.186444059014,0.959325134754,-0.320398211479,-0.0474626943469,0.037354119122,0,0,0,
14760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211896911263,-0.183061674237,0.95834851265,-0.257482975721,0.122562579811,0.0666085258126,0,0,0,
14800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210215806961,-0.179867580533,0.958106219769,-0.185855001211,0.069577679038,0.0610909387469,0,0,0,
14840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207929059863,-0.179269731045,0.955989360809,0.0270719751716,0.095541216433,0.0840613692999,0,0,0,
14880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211152210832,-0.181662037969,0.954607546329,0.096930578351,0.153467535973,0.0784769356251,0,0,0,
14920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215863779187,-0.184401258826,0.957127869129,-0.024655688554,0.226058870554,0.095225892961,0,0,0,
14960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220367252827,-0.187786534429,0.953466951847,-0.167333960533,0.115720249712,0.0773521065712,0,0,0,
15000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220040217042,-0.189977958798,0.957371234894,-0.196362242103,0.162414997816,0.0492225326598,0,0,0,
15040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217382445931,-0.188810706139,0.960788547993,-0.268517971039,0.182085841894,0.0316360071301,0,0,0,
15080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214707121253,-0.186991631985,0.959324777126,-0.366088837385,0.0718754157424,0.0717676728964,0,0,0,
15120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208237990737,-0.18163125217,0.95753544569,-0.173199340701,0.121479518712,0.072259798646,0,0,0,
15160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207759618759,-0.180081129074,0.956558048725,-0.0778477936983,0.0917911082506,0.0545395798981,0,0,0,
15200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20825368166,-0.180741891265,0.957372367382,0.0120909651741,0.0899919047952,0.0947337597609,0,0,0,
15240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211819842458,-0.179638341069,0.953060865402,0.0650085732341,0.113485313952,0.140737131238,0,0,0,
15280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217808067799,-0.184506118298,0.955013096333,0.0126606449485,0.148272946477,0.106531016529,0,0,0,
15320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220545753837,-0.188685059547,0.957779705524,-0.135276690125,0.197797358036,0.106323577464,0,0,0,
15360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219152212143,-0.188908532262,0.957127273083,-0.256698906422,0.16408996284,0.0721174553037,0,0,0,
15400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218293175101,-0.186546385288,0.95900028944,-0.263893157244,0.0828303173184,0.0663255900145,0,0,0,
15440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21396946907,-0.186247125268,0.957860469818,-0.342472225428,0.0658149272203,0.026051575318,0,0,0,
15480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210018634796,-0.18287204206,0.958023548126,-0.293380081654,0.146344095469,0.0829365327954,0,0,0,
15520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207416936755,-0.180400207639,0.954850971699,-0.0624882727861,0.144564077258,0.0659089684486,0,0,0,
15560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206060647964,-0.179002806544,0.957291781902,0.0894303172827,0.136747911572,0.0670251473784,0,0,0,
15600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212385237217,-0.181844130158,0.956638813019,0.113607272506,0.060792632401,0.105831451714,0,0,0,
15640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219263330102,-0.185338839889,0.955012857914,-0.0728556737304,0.0384564734995,0.0721929594874,0,0,0,
15680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220646247268,-0.185763046145,0.955338537693,-0.192118450999,0.0407882332802,0.0375702045858,0,0,0,
15720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221982717514,-0.190405085683,0.95664024353,-0.293773561716,0.100296765566,0.066254414618,0,0,0,
15760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217002153397,-0.186370119452,0.960869967937,-0.370446324348,0.177842378616,0.0497883968055,0,0,0,
15800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211799144745,-0.183539107442,0.957534790039,-0.317816048861,0.0950395390391,0.0726095736027,0,0,0,
15840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208140686154,-0.182597920299,0.957941532135,-0.112571939826,0.127082064748,0.0658334642649,0,0,0,
15880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205742195249,-0.178998872638,0.957534074783,0.0508813224733,0.258656591177,0.123284287751,0,0,0,
15920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21049387753,-0.182220160961,0.95452517271,0.0979105308652,0.159298405051,0.0948049500585,0,0,0,
15960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214302226901,-0.183568909764,0.953223049641,0.0501935370266,0.102169267833,0.0554396696389,0,0,0,
16000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219081893563,-0.187202453613,0.955338776112,-0.0948992073536,0.144975543022,0.0435044132173,0,0,0,
16040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219256177545,-0.188587486744,0.960136830807,-0.257189899683,0.146815016866,0.0312862247229,0,0,0,
16080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218853414059,-0.187037363648,0.958267211914,-0.348245322704,0.0598097592592,0.0614407211542,0,0,0,
16120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217154726386,-0.185802340508,0.958185851574,-0.32545042038,-0.0566629692912,0.0384034477174,0,0,0,
16160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213583946228,-0.183721721172,0.956477940083,-0.258984237909,-0.0120109049603,0.055506516248,0,0,0,
16200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209789916873,-0.180429339409,0.955827713013,-0.112968377769,0.0983694493771,0.0726095736027,0,0,0,
16240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207690760493,-0.179021403193,0.956802666187,0.0940338298678,0.230429217219,0.117350079119,0,0,0,
16280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211468443274,-0.183047413826,0.955990612507,0.0737284719944,0.236634805799,0.0947337597609,0,0,0,
16320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216984823346,-0.184980809689,0.954605579376,-0.0109866699204,0.107659570873,0.0883786156774,0,0,0,
16360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220945820212,-0.187957286835,0.955174386501,-0.160707622766,0.121767401695,0.0550855584443,0,0,0,
16400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217784330249,-0.188246175647,0.958672821522,-0.227233991027,0.116217270494,0.0379199869931,0,0,0,
16440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216169729829,-0.187251672149,0.960057079792,-0.287325769663,0.146541059017,0.0432214811444,0,0,0,
16480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214393213391,-0.185442969203,0.958186149597,-0.361097157001,0.0131719624624,0.106673359871,0,0,0,
16520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209874942899,-0.180672958493,0.956559181213,-0.240532070398,0.0337388888001,0.112536385655,0,0,0,
16560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209789633751,-0.180431142449,0.955421149731,-0.0124085061252,0.102823458612,0.105831451714,0,0,0,
16600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209233343601,-0.178798720241,0.955095052719,0.150036379695,0.264065176249,0.0892205163836,0,0,0,
16640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214146062732,-0.183648526669,0.954443275928,0.0867497324944,0.130350992084,0.0670251473784,0,0,0,
16680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218216121197,-0.18516792357,0.956232726574,-0.0655733346939,0.208526596427,0.0666041970253,0,0,0,
16720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217894002795,-0.186219766736,0.959080457687,-0.226084887981,0.193548291922,0.0725427344441,0,0,0,
16760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216924712062,-0.186286732554,0.960870027542,-0.305091619492,0.112836822867,0.0319857783616,0,0,0,
16800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213984489441,-0.185598686337,0.958431065083,-0.348710596561,0.0420283377171,0.07295935601,0,0,0,
16840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21171297133,-0.183617830276,0.956477820873,-0.263947039843,0.0882537066936,0.0603202097118,0,0,0,
16880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208250239491,-0.180574849248,0.957292258739,-0.106976911426,0.0862834379077,0.0900624245405,0,0,0,
16920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20881986618,-0.179361402988,0.954932451248,0.102416209877,0.112558156252,0.134731769562,0,0,0,
16960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213019534945,-0.182577475905,0.954281270504,0.120627835393,0.119443453848,0.0607411675155,0,0,0,
17000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217152953148,-0.185392260551,0.956803560257,-0.0194157920778,0.179194554687,0.0943839922547,0,0,0,
17040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220141455531,-0.18697296083,0.955582201481,-0.129875957966,0.18036916852,0.0777018815279,0,0,0,
17080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218608543277,-0.187768414617,0.958836972713,-0.196822986007,0.163022384048,0.0491513572633,0,0,0,
17120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215291857719,-0.185614004731,0.959243297577,-0.220494687557,0.169768333435,0.078051649034,0,0,0,
17160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212524369359,-0.184931337833,0.958349227905,-0.330357670784,0.0883024707437,0.0948761105537,0,0,0,
17200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209293648601,-0.18204832077,0.957779228687,-0.263657748699,0.111493587494,0.078122831881,0,0,0,
17240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208002328873,-0.179919168353,0.956315517426,-0.0122945848852,0.0612717010081,0.112257786095,0,0,0,
17280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211821556091,-0.18053458631,0.955910682678,0.079417526722,0.0952655375004,0.0947337597609,0,0,0,
17320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217471793294,-0.184747099876,0.953792750835,-0.0156931206584,0.0558679774404,0.083357475698,0,0,0,
17360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219747260213,-0.186398074031,0.956395626068,-0.0950005948544,0.144247233868,0.0666041970253,0,0,0,
