timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
58560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00294663268141,0.00238194665872,0.996698915958,-0.141549780965,0.164108961821,0.0263072196394,0,0,0,
58600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271630962379,0.00311375665478,0.996618449688,-0.141921713948,0.134527996182,0.037927929312,0,0,0,
58640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246180151589,0.0024712246377,0.996536552906,-0.135665312409,0.145524144173,0.049850910902,0,0,0,
58680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246935896575,0.00295824557543,0.996617972851,-0.147296637297,0.164221987128,0.0205735489726,0,0,0,
58720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00295614101924,0.00286893337034,0.99645781517,-0.154266297817,0.140301629901,0.0495054647326,0,0,0,
58760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00295532331802,0.00278634647839,0.996537029743,-0.15942274034,0.169610619545,0.0499220900238,0,0,0,
58800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00311807543039,0.00278949737549,0.996782302856,-0.142992824316,0.134868577123,0.0323751196265,0,0,0,
58840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00311917276122,0.00286934594624,0.996538817883,-0.14683791995,0.192701935768,0.031918939203,0,0,0,
58880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00311879254878,0.00303038419224,0.99678093195,-0.14737790823,0.181668177247,0.0435669310391,0,0,0,
58920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00312075018883,0.00270373071544,0.996942818165,-0.106721758842,0.158141553402,0.04950113222,0,0,0,
58960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271225348115,0.00270750187337,0.99653750658,-0.148250922561,0.193974420428,0.0439210385084,0,0,0,
59000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027924713213,0.00246568326838,0.996455669403,-0.15331633389,0.169666752219,0.0436381064355,0,0,0,
59040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303226686083,0.00238461908884,0.99653750658,-0.141456902027,0.162719160318,0.0435669310391,0,0,0,
59080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00238333898596,0.00304388557561,0.996292829514,-0.159811377525,0.134715005755,0.0439878739417,0,0,0,
59120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029615664389,0.00311795063317,0.996861219406,-0.10614810884,0.180606096983,0.0610909387469,0,0,0,
59160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023844987154,0.00280098733492,0.996617019176,-0.171313807368,0.170191287994,0.0494299605489,0,0,0,
59200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303317140788,0.0027880880516,0.996699333191,-0.171411767602,0.152757748961,0.0557894483209,0,0,0,
59240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00336632505059,0.00278581026942,0.996942222118,-0.142241433263,0.158402279019,0.0432214811444,0,0,0,
59280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028809311334,0.0032773965504,0.996861934662,-0.159408807755,0.147009775043,0.0487304031849,0,0,0,
59320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00320249260403,0.00294673372991,0.996699333191,-0.171351030469,0.129544019699,0.032280985266,0,0,0,
59360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246736058034,0.0033634651918,0.996619045734,-0.13605363667,0.14049372077,0.0317028462887,0,0,0,
59400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00279660592787,0.00319975614548,0.996535599232,-0.159915626049,0.12958522141,0.0502050146461,0,0,0,
59440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028673261404,0.00197488674894,0.996537029743,-0.118445284665,0.145354226232,0.0553059801459,0,0,0,
59480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00278681237251,0.00255063152872,0.996375143528,-0.154059290886,0.15747050941,0.0376327261329,0,0,0,
59520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00270999525674,0.00287588313222,0.996374666691,-0.129586070776,0.169008016586,0.055506516248,0,0,0,
59560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287010800093,0.00278744124807,0.996050059795,-0.129165634513,0.175846680999,0.0432214811444,0,0,0,
59600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00328810303472,0.00302739511244,0.99678093195,-0.135587245226,0.164201542735,0.026051575318,0,0,0,
59640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271199643612,0.00295541994274,0.996538162231,-0.135581716895,0.181117519736,0.0443103723228,0,0,0,
59680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00311520579271,0.00278904731385,0.996536076069,-0.177662119269,0.11780551821,0.0557894483209,0,0,0,
59720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00311886682175,0.0029535794165,0.996700704098,-0.166663706303,0.123150326312,0.0145724983886,0,0,0,
59760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287535227835,0.00311613944359,0.996618449688,-0.135720357299,0.170644715428,0.00854416377842,0,0,0,
59800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287309824489,0.00271445140243,0.996617496014,-0.12519069016,0.139750927687,0.0607411675155,0,0,0,
59840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00295861065388,0.00295055960305,0.996293306351,-0.141845196486,0.152736514807,0.0658334642649,0,0,0,
59880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271678622812,0.00319773610681,0.996781647205,-0.118708863854,0.110143683851,0.0735877379775,0,0,0,
59920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027855548542,0.00246444367804,0.996456563473,-0.164790153503,0.187587410212,0.0608774237335,0,0,0,
59960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00320332776755,0.00303266826086,0.996619045734,-0.14304676652,0.15883859992,0.0379824973643,0,0,0,
60000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303269573487,0.00246001663618,0.996617972851,-0.171539708972,0.163864567876,0.0495723076165,0,0,0,
60040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303743523546,0.0027853467036,0.996212422848,-0.153702184558,0.169110566378,0.00854416377842,0,0,0,
60080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287208589725,0.00270740617998,0.996536076069,-0.153624355793,0.164488986135,0.0434957519174,0,0,0,
60120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00270918407477,0.00263232341968,0.99645614624,-0.160040512681,0.163971558213,0.0320210084319,0,0,0,
60160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287214922719,0.00270926300436,0.996700704098,-0.141949042678,0.140834435821,0.0435712561011,0,0,0,
60200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00262267328799,0.00263385474682,0.996212780476,-0.136146381497,0.14610658586,0.0442435257137,0,0,0,
60240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00328383618034,0.00286375451833,0.996780335903,-0.15938578546,0.158285617828,0.0439210385084,0,0,0,
60280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00295898038894,0.00294969347306,0.996536552906,-0.135767713189,0.176488190889,0.0436381064355,0,0,0,
60320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00319978687912,0.00303189712577,0.996374309063,-0.148176938295,0.187161251903,0.0439167022705,0,0,0,
60360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303748366423,0.00270701409318,0.996455669403,-0.135718643665,0.134690195322,0.0501777343452,0,0,0,
60400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00329176080413,0.0033518250566,0.996698558331,-0.165866672993,0.134936049581,0.066953971982,0,0,0,
60440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027884291485,0.00222112797201,0.996537029743,-0.118811316788,0.140501439571,0.0735877305269,0,0,0,
60480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029477532953,0.00214008823968,0.996617972851,-0.147628366947,0.139806434512,0.0383093208075,0,0,0,
60520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00327609316446,0.00197064317763,0.996943473816,-0.147896558046,0.164506703615,0.078751206398,0,0,0,
60560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271082133986,0.00287418719381,0.996376216412,-0.130815267563,0.152276173234,0.0379199869931,0,0,0,
60600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271158362739,0.00279398355633,0.996619045734,-0.141704291105,0.157612875104,0.0324023999274,0,0,0,
60640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00320060551167,0.00287261488847,0.99637556076,-0.155056983232,0.152122572064,0.0557305440307,0,0,0,
60680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00272168195806,0.00352442520671,0.996374309063,-0.15381257236,0.152244925499,0.0264804698527,0,0,0,
60720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00279035139829,0.00254368176684,0.996617496014,-0.135002329946,0.175884589553,0.0442435257137,0,0,0,
60760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00279569416307,0.00320169143379,0.995968639851,-0.160301879048,0.145988672972,0.0488015785813,0,0,0,
60800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271751987748,0.00303315557539,0.996699333191,-0.171605348587,0.163695573807,0.0499220825732,0,0,0,
60840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00311838742346,0.00286966469139,0.996456563473,-0.13599152863,0.146216794848,0.0673749297857,0,0,0,
60880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00302737788297,0.00230015604757,0.996538102627,-0.189559131861,0.158667653799,0.0502050220966,0,0,0,
60920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00247088237666,0.0030397567898,0.996374607086,-0.136139214039,0.163103669882,0.031918939203,0,0,0,
60960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027820088435,0.00230579753406,0.996374666691,-0.153581514955,0.146826356649,0.0383761636913,0,0,0,
61000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00288135255687,0.00295002758503,0.996617972851,-0.135446473956,0.174889221787,0.0436381064355,0,0,0,
61040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303878565319,0.00295281340368,0.996538162231,-0.130280226469,0.16407354176,0.0490888468921,0,0,0,
61080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00312066823244,0.00311268679798,0.996212780476,-0.153542011976,0.158332213759,0.038053676486,0,0,0,
61120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287873949856,0.00311724469066,0.996535599232,-0.160249844193,0.128606528044,0.0376370549202,0,0,0,
61160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00270993076265,0.00303887645714,0.99596953392,-0.136533513665,0.151611849666,0.0442708134651,0,0,0,
61200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00336181372404,0.00278403866105,0.996456563473,-0.152902260423,0.164854094386,0.0557851158082,0,0,0,
61240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00278709921986,0.00254442798905,0.996212780476,-0.148491069674,0.146377563477,0.0324692465365,0,0,0,
61280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246972264722,0.00303960777819,0.996618449688,-0.160247445107,0.11703915894,0.0614407211542,0,0,0,
61320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00312082073651,0.00270423362963,0.996698439121,-0.147893220186,0.123269252479,0.00862328428775,0,0,0,
61360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00278967362829,0.0027131435927,0.996213257313,-0.154433101416,0.129185244441,0.0610197708011,0,0,0,
61400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271845795214,0.00327970087528,0.996618449688,-0.171301573515,0.170714959502,0.0443376637995,0,0,0,
61440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00263189803809,0.00279173464514,0.996455669403,-0.153994634748,0.152066409588,0.0550855584443,0,0,0,
61480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00247332337312,0.00304010044783,0.99678093195,-0.136723950505,0.117359176278,0.0498236268759,0,0,0,
61520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00278883450665,0.00230278330855,0.996291875839,-0.165563136339,0.146476984024,0.0502172932029,0,0,0,
61560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00318967364728,0.00278874393553,0.996293783188,-0.118129305542,0.158229142427,0.0436381027102,0,0,0,
61600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303636002354,0.00295052933507,0.996537029743,-0.15995824337,0.134738534689,0.0502050146461,0,0,0,
61640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00270912679844,0.00311958161183,0.996295273304,-0.136477231979,0.146662741899,0.0554396696389,0,0,0,
61680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00278971693479,0.00262964214198,0.99629420042,-0.171121940017,0.164251714945,0.0382424779236,0,0,0,
61720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00279449950904,0.00311503000557,0.996456086636,-0.135087177157,0.198511302471,0.0322018675506,0,0,0,
61760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00336072430946,0.00286870938726,0.996293723583,-0.148006021976,0.158087655902,0.0435044132173,0,0,0,
61800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287244818173,0.00278952531517,0.996376276016,-0.130561470985,0.134274020791,0.0316273421049,0,0,0,
61840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00312129850499,0.00270591606386,0.996456086636,-0.147680863738,0.134193122387,0.0323751196265,0,0,0,
61880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00344229652546,0.00245667807758,0.996455192566,-0.165268108249,0.164009600878,0.0374796912074,0,0,0,
61920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00328257703222,0.00286411796696,0.996536552906,-0.142703264952,0.116657912731,0.0491513572633,0,0,0,
61960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00328141916543,0.00286769960076,0.996212303638,-0.136041581631,0.174356460571,0.0205067042261,0,0,0,
62000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286886189133,0.00262753199786,0.99629420042,-0.111839361489,0.169551596045,0.0319937244058,0,0,0,
62040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00270682829432,0.00263193505816,0.996131420135,-0.13546693325,0.14100253582,0.0492225326598,0,0,0,
62080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287257530726,0.00271193892695,0.996780335903,-0.147527784109,0.169751271605,0.0204671472311,0,0,0,
62120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00279289740138,0.00279401335865,0.996375143528,-0.141424164176,0.152680948377,0.0205735489726,0,0,0,
62160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031975787133,0.00262296944857,0.996698915958,-0.171332448721,0.146984428167,0.0382697582245,0,0,0,
62200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027176309377,0.0031192144379,0.996779918671,-0.153752461076,0.134848281741,0.0673037469387,0,0,0,
62240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286802812479,0.00279129086994,0.996213257313,-0.172224193811,0.134901165962,0.0434684678912,0,0,0,
62280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00295663904399,0.00262640300207,0.996861279011,-0.136090412736,0.133669018745,0.0435044132173,0,0,0,
62320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027124369517,0.00263003003784,0.996699988842,-0.130474999547,0.140892326832,0.0263072196394,0,0,0,
62360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303442287259,0.00254617980681,0.996698439121,-0.147791683674,0.146764963865,0.049850910902,0,0,0,
62400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031216845382,0.00319576566108,0.996699988842,-0.171166956425,0.158347472548,0.0558562912047,0,0,0,
62440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00238719792105,0.00295723532327,0.996375083923,-0.159964650869,0.128181815147,0.0372872762382,0,0,0,
62480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00262910756283,0.00287499721162,0.996374666691,-0.141178131104,0.157845601439,0.0442435257137,0,0,0,
62520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029636407271,0.00336106331088,0.996942818165,-0.124801725149,0.157440647483,0.0384034477174,0,0,0,
