timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
48200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255850493908,-0.0821675956249,0.959896802902,0.148551657796,-0.092609629035,0.0840570405126,0,0,0,
48240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795546174,-0.0856117010117,0.964043319225,0.0723691955209,-0.288441598415,0.0264013502747,0,0,0,
48280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252258270979,-0.0867627859116,0.967622041702,-0.20268021524,-0.258392870426,-0.0152322202921,0,0,0,
48320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247017741203,-0.0869358703494,0.963714897633,-0.441339194775,-0.173541024327,0.0317696928978,0,0,0,
48360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23984849453,-0.0874995216727,0.964367210865,-0.416660875082,0.288876414299,0.0830077081919,0,0,0,
48400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237752854824,-0.085442058742,0.964692890644,-0.389149934053,0.552571415901,0.106181234121,0,0,0,
48440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240873456001,-0.0823926702142,0.96306848526,-0.256253868341,0.614202678204,0.112186603248,0,0,0,
48480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247622564435,-0.0803634822369,0.95688611269,0.0995365902781,0.369859993458,0.140037566423,0,0,0,
48520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254645138979,-0.0809399858117,0.96013957262,0.265860080719,0.0873928368092,0.054806958884,0,0,0,
48560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256999641657,-0.0836508050561,0.964043796062,0.150487110019,-0.202583342791,0.0141831627116,0,0,0,
48600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256879001856,-0.0858382284641,0.961683571339,0.0365190505981,-0.413623839617,0.0432171523571,0,0,0,
48640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25144430995,-0.0862615704536,0.967783927917,-0.119305700064,-0.351679295301,0.020400300622,0,0,0,
48680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246690988541,-0.0887207388878,0.96721380949,-0.4272326231,-0.0269904267043,0.0261184182018,0,0,0,
48720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239189982414,-0.0891173183918,0.966237723827,-0.605173826218,0.355052888393,0.0836360901594,0,0,0,
48760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236152127385,-0.0811161845922,0.961194336414,-0.321718841791,0.685226559639,0.123634070158,0,0,0,
48800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242099687457,-0.0807055309415,0.960302293301,0.0102526433766,0.610459923744,0.129218488932,0,0,0,
48840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247298553586,-0.0822271183133,0.961197555065,0.0795236974955,0.259698987007,0.0951547175646,0,0,0,
48880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255919724703,-0.0827386304736,0.958350002766,0.139266446233,-0.0288555081934,0.0491513572633,0,0,0,
48920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255529165268,-0.0827348157763,0.961603462696,0.178546369076,-0.184831306338,0.0257686432451,0,0,0,
48960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257029652596,-0.0899049863219,0.967297494411,-0.10179887712,-0.364851027727,-0.00936485920101,0,0,0,
49000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2530618608,-0.0879891887307,0.968192756176,-0.413114458323,-0.271170049906,0.0495723076165,0,0,0,
49040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241393730044,-0.0871111378074,0.962821185589,-0.407495051622,0.0900780856609,0.0656911283731,0,0,0,
49080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239608108997,-0.0868514701724,0.963065087795,-0.354640841484,0.455859690905,0.129147320986,0,0,0,
49120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239926949143,-0.0796245113015,0.962578773499,-0.314863681793,0.726944744587,0.128518939018,0,0,0,
49160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244880691171,-0.0782149061561,0.957292377949,-0.0709254667163,0.50913143158,0.0778442248702,0,0,0,
49200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250387877226,-0.0819388329983,0.959163188934,0.207325071096,0.263453871012,0.0435044132173,0,0,0,
49240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256580024958,-0.0841288566589,0.962987661362,0.134440675378,-0.0362138412893,0.0435669310391,0,0,0,
49280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25705447793,-0.0866541936994,0.965915620327,-0.0022224439308,-0.394360095263,0.0375702045858,0,0,0,
49320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251423716545,-0.08723654598,0.96485710144,-0.0970732271671,-0.369108647108,0.0487390644848,0,0,0,
49360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246210202575,-0.087987922132,0.965912342072,-0.428567916155,-0.136337190866,0.0603913851082,0,0,0,
49400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238892748952,-0.0868449136615,0.965910673141,-0.6231533885,0.361075252295,0.116929143667,0,0,0,
49440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237745031714,-0.0838158801198,0.959730863571,-0.418502569199,0.581480205059,0.0998260676861,0,0,0,
49480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240229129791,-0.0802698656917,0.959650993347,-0.0577903650701,0.652937471867,0.0716965049505,0,0,0,
49520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247276231647,-0.083848297596,0.960709095001,0.0580022335052,0.462206304073,0.106252394617,0,0,0,
49560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25317800045,-0.0810789689422,0.961034297943,0.183566182852,0.229457780719,0.106323577464,0,0,0,
49600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254722088575,-0.08264862746,0.962253808975,0.0521414764225,-0.0963902771473,0.025701796636,0,0,0,
49640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253392338753,-0.0857150629163,0.964206159115,-0.0349805876613,-0.235272243619,0.0777018815279,0,0,0,
49680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251689970493,-0.0866792201996,0.966646134853,-0.300173938274,-0.328467011452,0.0141163188964,0,0,0,
49720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244588091969,-0.0861756280065,0.964204132557,-0.379860013723,-0.0619399361312,0.0553641654551,0,0,0,
49760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238496169448,-0.0842365920544,0.963310241699,-0.300876170397,0.432951211929,0.134589403868,0,0,0,
49800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241840943694,-0.082810215652,0.96257853508,-0.238086953759,0.609529256821,0.10024702549,0,0,0,
49840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245986029506,-0.0823695361614,0.960058927536,-0.102184467018,0.476974517107,0.0892205163836,0,0,0,
49880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251972824335,-0.0848761796951,0.958351790905,0.154826417565,0.241338148713,0.0428716987371,0,0,0,
49920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25813677907,-0.0826870724559,0.961848080158,0.312644213438,-0.0247584562749,0.112115435302,0,0,0,
49960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255433917046,-0.0861467346549,0.965995967388,0.107674837112,-0.277463614941,0.0732422843575,0,0,0,
50000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249059438705,-0.0882674455643,0.965994894505,-0.160694614053,-0.282722085714,0.0439167059958,0,0,0,
50040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241964578629,-0.0894046425819,0.965909183025,-0.415982812643,-0.0854978486896,0.0718388408422,0,0,0,
50080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237217083573,-0.0829195678234,0.965586483479,-0.368192315102,0.341193437576,0.0431546382606,0,0,0,
50120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240171447396,-0.081497810781,0.965912401676,-0.349284261465,0.399552732706,0.0495054647326,0,0,0,
50160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24947719276,-0.0769722536206,0.962015628815,-0.0174035169184,0.124633647501,0.066254414618,0,0,0,
50200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248024106026,-0.0791421458125,0.954202950001,0.0650527924299,0.399253368378,0.127955645323,0,0,0,
50240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25753864646,-0.0835728049278,0.958433687687,0.166992634535,0.158144235611,0.0892205163836,0,0,0,
50280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256508976221,-0.0823406875134,0.961767911911,0.0553010962903,0.0248839724809,0.0832151323557,0,0,0,
50320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255083024502,-0.0828201696277,0.968681395054,-0.100166775286,-0.171888276935,0.0259847287089,0,0,0,
50360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247053340077,-0.086131811142,0.967865467072,-0.153413876891,-0.194385528564,0.0666041970253,0,0,0,
50400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242887094617,-0.0855046212673,0.964773952961,-0.500619649887,-0.180152967572,0.0372204333544,0,0,0,
50440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237479314208,-0.0873882994056,0.962820112705,-0.410222232342,0.323441028595,0.0377038940787,0,0,0,
50480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239679574966,-0.0849722251296,0.9588367939,-0.277252018452,0.409663259983,0.04950113222,0,0,0,
50520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245989084244,-0.0826990306377,0.960629701614,-0.00389033090323,0.40590146184,0.129218488932,0,0,0,
50560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255373954773,-0.0807828381658,0.959897100925,0.171452462673,0.0943452715874,0.139895230532,0,0,0,
50600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256839185953,-0.0806358158588,0.960059642792,0.214109674096,-0.128446102142,0.101088926196,0,0,0,
50640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256084054708,-0.0855035707355,0.964287519455,0.0892077758908,-0.159220680594,0.0316360071301,0,0,0,
50680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255064457655,-0.0936129316688,0.958022654057,-0.0438824482262,-0.170023664832,0.0145997842774,0,0,0,
50720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236137136817,-0.0917454436421,0.950366020203,0.574043512344,0.774025142193,0.118191994727,0,0,0,
50760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234674811363,-0.0848261639476,0.950615882874,0.642711699009,0.77375048399,0.0945914164186,0,0,0,
50800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227072134614,-0.0751518085599,0.956639349461,0.480820924044,0.898488223553,0.112186603248,0,0,0,
50840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23465462029,-0.0754116177559,0.95883846283,0.1231431216,0.563936412334,0.100318193436,0,0,0,
50880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246435165405,-0.0719004496932,0.960305213928,0.245996594429,0.057921025902,0.117842212319,0,0,0,
50920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249055430293,-0.0736303552985,0.9524127841,0.606119334698,-0.177524834871,0.134731769562,0,0,0,
50960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252216249704,-0.0758616626263,0.953551948071,0.723101198673,-0.089295566082,0.078051649034,0,0,0,
51000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24387049675,-0.0798270702362,0.954850912094,0.644208312035,0.0999696925282,0.0140494741499,0,0,0,
51040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242039844394,-0.0858953222632,0.959484279156,0.374756991863,-0.0739976242185,0.0261184182018,0,0,0,
51080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239593937993,-0.0861122012138,0.960295259953,0.281941264868,-0.0640604794025,0.0658334642649,0,0,0,
51120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23629963398,-0.0867210105062,0.953055202961,0.132245510817,0.12284681201,0.112115435302,0,0,0,
51160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235082507133,-0.0877672061324,0.956553936005,0.0282719712704,0.548159241676,0.0956468507648,0,0,0,
51200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239403963089,-0.0874088034034,0.958102524281,-0.0426847077906,0.583092808723,0.106673359871,0,0,0,
51240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250845730305,-0.0887763872743,0.966481208801,-0.154767334461,0.538554191589,0.129289671779,0,0,0,
51280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260367184877,-0.0906763896346,0.968925178051,-0.488848209381,0.213468745351,0.100739151239,0,0,0,
51320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257259011269,-0.0900709107518,0.964854538441,-0.464693367481,0.283519655466,0.0495723076165,0,0,0,
51360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252471655607,-0.0890376493335,0.966402351856,-0.399035304785,0.265019357204,0.0609485991299,0,0,0,
51400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244890078902,-0.0876374617219,0.962577104568,-0.360354870558,0.0719409883022,0.0717676728964,0,0,0,
51440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238009095192,-0.0852876007557,0.965017616749,-0.232406124473,0.186338022351,0.0499220825732,0,0,0,
51480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233723342419,-0.0832897946239,0.966724634171,-0.295693278313,0.403572618961,0.140245005488,0,0,0,
51520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236530140042,-0.0844529643655,0.961601912975,-0.275551617146,0.529486000538,0.078122831881,0,0,0,
51560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24249380827,-0.0824956893921,0.961928606033,-0.0967319980264,0.390097409487,0.0943839922547,0,0,0,
51600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251850754023,-0.0829310640693,0.959814250469,-0.009077552706,0.23728877306,0.066254414618,0,0,0,
51640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255186766386,-0.0840316414833,0.960789680481,-0.0446007065475,-0.0533265173435,0.0428673736751,0,0,0,
51680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255354493856,-0.0840323865414,0.962009966373,-0.135327905416,-0.166095241904,0.0717676728964,0,0,0,
51720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252996891737,-0.0849033519626,0.964774370193,-0.178688675165,-0.276904821396,0.0609485991299,0,0,0,
51760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243792131543,-0.0872327461839,0.968922078609,-0.349239617586,0.0114572150633,0.0946625992656,0,0,0,
51800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238958477974,-0.0883070230484,0.966399848461,-0.56967151165,0.384710013866,0.101088926196,0,0,0,
51840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237179160118,-0.0851925984025,0.963228642941,-0.452949821949,0.663678824902,0.0884497836232,0,0,0,
51880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242634117603,-0.0828153416514,0.95867472887,-0.178646862507,0.55633431673,0.100667968392,0,0,0,
51920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248835325241,-0.081587806344,0.957944691181,0.0798942670226,0.318293899298,0.111344702542,0,0,0,
51960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255995392799,-0.082983545959,0.958594322205,0.188260555267,0.0403123274446,0.078051649034,0,0,0,
52000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25667861104,-0.0827515497804,0.963150203228,0.144066467881,-0.193293392658,0.0428048595786,0,0,0,
52040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254237413406,-0.0850012898445,0.968028962612,-0.083255469799,-0.301746755838,0.0666041970253,0,0,0,
52080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249740540981,-0.0860852971673,0.967051327229,-0.142022356391,-0.202500969172,0.0837115943432,0,0,0,
52120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240927770734,-0.0868651494384,0.966643810272,-0.394719064236,0.160380706191,0.032052628696,0,0,0,
52160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240015879273,-0.0860381647944,0.962576627731,-0.468188613653,0.406626850367,0.083985850215,0,0,0,
