timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
122655,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,3.90857458115e-05,0.0248659327626,-1.00596010685,1.59001386166,-0.0362580604851,0.793266296387,0,0,0,
122705,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,9.76324081421e-05,0.0251393094659,-1.00698328018,1.58686637878,-0.0555815175176,0.780157446861,0,0,0,
122755,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000416144728661,0.0259955450892,-1.00845217705,1.57813954353,-0.0123844137415,0.810467660427,0,0,0,
122805,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,8.39084386826e-05,0.0264450162649,-1.00641906261,1.56114685535,-0.0122969020158,0.766882121563,0,0,0,
122855,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.00188520550728,0.0259218588471,-1.00663423538,1.57813489437,-0.0670566633344,0.792766392231,0,0,0,
122905,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000489428639412,0.0255621224642,-1.00726473331,1.57762134075,-0.0618337020278,0.842998147011,0,0,0,
122955,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000166535377502,0.0247772037983,-1.00738239288,1.53237473965,-0.0116121750325,0.785231411457,0,0,0,
123005,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000114373862743,0.0257856100798,-1.00681185722,1.57507193089,-0.0454946085811,0.86618065834,0,0,0,
123055,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000746339559555,0.0248909145594,-1.00777029991,1.5511944294,-0.0320532247424,0.822406411171,0,0,0,
123105,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,5.26532530785e-05,0.0259449183941,-1.00585711002,1.61247873306,-0.108991034329,0.829978108406,0,0,0,
123155,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00049552321434,0.0252806544304,-1.0069861412,1.48130583763,-0.0518471114337,0.835251450539,0,0,0,
123205,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000501684844494,0.0248219594359,-1.00672268867,1.54922866821,-0.0356945693493,0.848670184612,0,0,0,
123255,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-5.29289245605e-05,0.0250076502562,-1.00708782673,1.52823603153,-0.0495846122503,0.850077688694,0,0,0,
123305,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000185154378414,0.0252370461822,-1.00709843636,1.5299090147,-0.0632189512253,0.786518931389,0,0,0,
123355,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000183500349522,0.0258678197861,-1.00614190102,1.62072241306,-0.100915193558,0.805213153362,0,0,0,
123405,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000714853405952,0.0258639678359,-1.00628387928,1.50755763054,-0.0225575529039,0.853073120117,0,0,0,
123455,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7.07060098648e-06,0.0256504043937,-1.00727069378,1.49203813076,-0.109189540148,0.783731758595,0,0,0,
123505,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000667624175549,0.0273696407676,-1.00793993473,1.55198764801,-0.107706964016,0.858813881874,0,0,0,
123555,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.00019097328186,0.0250740200281,-1.00625932217,1.46222949028,-0.0450463779271,0.81563770771,0,0,0,
123605,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000480026006699,0.0258120298386,-1.0060094595,1.58050322533,-0.0681759566069,0.783038914204,0,0,0,
123655,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000123180449009,0.0242651328444,-1.00689375401,1.54452514648,-0.0736546292901,0.887019991875,0,0,0,
123705,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000572293996811,0.0260433629155,-1.00556135178,1.56808972359,-0.0848663821816,0.845749437809,0,0,0,
123755,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000736631453037,0.0242313295603,-1.00628662109,1.62957262993,-0.0453750826418,0.84673345089,0,0,0,
123805,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000903859734535,0.0256714522839,-1.0066010952,1.60367548466,-0.116453871131,0.860646545887,0,0,0,
123855,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000779524445534,0.0246679857373,-1.00773406029,1.57587575912,-0.055474370718,0.825079619884,0,0,0,
123905,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,2.55033373833e-05,0.0247189477086,-1.00802981853,1.57699680328,-0.0241797231138,0.806048989296,0,0,0,
123955,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000388070940971,0.0253064408898,-1.00627326965,1.54132056236,-0.0225840210915,0.872899889946,0,0,0,
124005,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.84997916222e-05,0.0263455808163,-1.00616133213,1.63696539402,-0.107689887285,0.841034054756,0,0,0,
124055,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000724650919437,0.0259623676538,-1.00809597969,1.55205118656,-0.0152432750911,0.783443629742,0,0,0,
124105,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.00025300681591,0.0254031643271,-1.00616896152,1.64018416405,-0.0707129463553,0.865981757641,0,0,0,
124155,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-6.40228390694e-05,0.0253681391478,-1.00805950165,1.53974580765,0.0325885415077,0.849643528461,0,0,0,
124205,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000369369983673,0.024820305407,-1.00760436058,1.5280674696,-0.0982919707894,0.83516651392,0,0,0,
124255,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00158561766148,0.0262406766415,-1.00509798527,1.57262587547,-0.0845445096493,0.825374126434,0,0,0,
124305,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000208131968975,0.0258399173617,-1.00616502762,1.57944965363,0.015466962941,0.835053801537,0,0,0,
124355,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000891320407391,0.0259240493178,-1.00574266911,1.5720038414,-0.0684350803494,0.757253229618,0,0,0,
124405,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000569134950638,0.0255246013403,-1.00681066513,1.51358532906,-0.074737213552,0.816386044025,0,0,0,
124455,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00103408843279,0.0251289755106,-1.00561845303,1.56563603878,-0.0595020465553,0.834351122379,0,0,0,
124505,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00104380398989,0.0257218703628,-1.00824761391,1.5155570507,-0.0592010915279,0.894057273865,0,0,0,
124555,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00102838873863,0.0256188809872,-1.00649833679,1.49355494976,-0.029080811888,0.810276865959,0,0,0,
124605,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000791542232037,0.0248238965869,-1.00731050968,1.55283534527,-0.059234816581,0.832529604435,0,0,0,
124655,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000183612108231,0.0249388962984,-1.00656557083,1.57843410969,-0.0384403057396,0.793866455555,0,0,0,
124705,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000301547348499,0.0252960622311,-1.0078715086,1.59917736053,-0.0374751128256,0.836867630482,0,0,0,
124755,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000427171587944,0.0249553993344,-1.00610113144,1.48779153824,-0.0276720840484,0.801035165787,0,0,0,
124805,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000335246324539,0.0242197960615,-1.0061801672,1.57961189747,-0.00178993644658,0.757026553154,0,0,0,
124855,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.00172561407089,0.0247885659337,-1.00699722767,1.65236186981,-0.0331942923367,0.804009318352,0,0,0,
124905,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000412873923779,0.0262862145901,-1.00707685947,1.56111824512,-0.0365483425558,0.816357851028,0,0,0,
124955,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000294759869576,0.0263357013464,-1.00669503212,1.5663151741,-0.0704636499286,0.815234303474,0,0,0,
125005,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000776208937168,0.0252035930753,-1.00714862347,1.5248363018,-0.0606162212789,0.817315816879,0,0,0,
125055,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000379741191864,0.0251338109374,-1.0067845583,1.50733697414,-0.0653068572283,0.863399088383,0,0,0,
125105,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000106617808342,0.0261044874787,-1.00664424896,1.51799798012,0.011422210373,0.821529626846,0,0,0,
125155,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000768430531025,0.0250693336129,-1.00585448742,1.60661673546,-0.0410968214273,0.851191818714,0,0,0,
125205,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000661715865135,0.0240508243442,-1.00547838211,1.58475244045,-0.0950352549553,0.827871024609,0,0,0,
125255,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000237211585045,0.0252155810595,-1.00739109516,1.53162848949,0.00406524306163,0.873670816422,0,0,0,
125305,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000174529850483,0.0247854962945,-1.00779664516,1.54545879364,-0.103839792311,0.814634084702,0,0,0,
125355,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000868536531925,0.0244512483478,-1.00670874119,1.58414924145,-0.109398715198,0.82599145174,0,0,0,
125405,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000151075422764,0.0252406746149,-1.00418186188,1.57406318188,-0.0337727256119,0.817723035812,0,0,0,
125455,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000651888549328,0.0248525738716,-1.00667524338,1.54657256603,-0.13819052279,0.798939168453,0,0,0,
125505,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000743120908737,0.0246324241161,-1.00676083565,1.60346889496,-0.0712619274855,0.844193458557,0,0,0,
125555,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000947237014771,0.0256545767188,-1.00665163994,1.51662302017,-0.0875608921051,0.82040220499,0,0,0,
125605,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.00069522112608,0.0243327617645,-1.00617694855,1.67053282261,-0.0399728268385,0.793423831463,0,0,0,
125655,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000741340219975,0.0253588631749,-1.00710058212,1.50622570515,-0.0418758913875,0.774234414101,0,0,0,
125705,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000464953482151,0.0252532735467,-1.00648701191,1.54077756405,0.0011786344694,0.829672455788,0,0,0,
125755,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000471070408821,0.0256386101246,-1.0066627264,1.53402340412,-0.0162729248405,0.827221691608,0,0,0,
125805,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000740058720112,0.0245339125395,-1.00622093678,1.55510640144,-0.0373158864677,0.773787021637,0,0,0,
125855,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000234298408031,0.0246638134122,-1.0059671402,1.56900501251,-0.062455676496,0.814666092396,0,0,0,
125905,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7.10040330887e-06,0.025181517005,-1.0073621273,1.52339851856,-0.0570867210627,0.865231692791,0,0,0,
125955,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000632986426353,0.0250813364983,-1.0058555603,1.59420669079,-0.0141816074029,0.892701029778,0,0,0,
126005,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0010614618659,0.0258062705398,-1.00633275509,1.46895897388,-0.0296814404428,0.881494820118,0,0,0,
126055,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00050251185894,0.0248291045427,-1.00669765472,1.59063792229,-0.0630814954638,0.852570652962,0,0,0,
126105,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00075040012598,0.025847800076,-1.00539946556,1.58988618851,-0.0484379939735,0.800415754318,0,0,0,
126155,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000877246260643,0.0253473818302,-1.0053589344,1.58489966393,-0.0592386573553,0.846921682358,0,0,0,
126205,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000421032309532,0.0248146802187,-1.00588965416,1.59391093254,-0.0211936496198,0.776394426823,0,0,0,
126255,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,6.77779316902e-05,0.0259376093745,-1.00490880013,1.58098852634,-0.129942640662,0.820748806,0,0,0,
126305,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00106694549322,0.0249045491219,-1.00634360313,1.56855332851,-0.0406511500478,0.815985620022,0,0,0,
126355,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000267170369625,0.0266835391521,-1.00611972809,1.5257370472,-0.0612292289734,0.802385032177,0,0,0,
126405,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000911898910999,0.0255511552095,-1.00706386566,1.63340735435,-0.0362759903073,0.82579934597,0,0,0,
126455,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,5.58644533157e-05,0.0250437408686,-1.00783789158,1.56324934959,-0.082104422152,0.774370551109,0,0,0,
126505,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000143930315971,0.0251363366842,-1.00595808029,1.55710554123,-0.030172361061,0.824248433113,0,0,0,
126555,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000214122235775,0.0252497121692,-1.00634479523,1.55395340919,-0.0498706251383,0.835207939148,0,0,0,
126605,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-2.57343053818e-05,0.0257778614759,-1.00741958618,1.55808055401,-0.0019367855275,0.823610246181,0,0,0,
126655,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000505104660988,0.0260155498981,-1.00590336323,1.62289392948,-0.0557531267405,0.796969950199,0,0,0,
126705,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000656381249428,0.0251179933548,-1.00630438328,1.52327775955,-0.101277194917,0.821747720242,0,0,0,
126755,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000975608825684,0.0246569737792,-1.00586557388,1.51792120934,-0.0392304733396,0.832996666431,0,0,0,
126805,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-3.57106328011e-05,0.0260414481163,-1.00600790977,1.53529500961,-0.013636472635,0.897000193596,0,0,0,
126855,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000317797064781,0.0253469198942,-1.00634837151,1.53641819954,-0.00378264416941,0.879892289639,0,0,0,
126905,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000230178236961,0.0257821604609,-1.00788366795,1.53504228592,-0.0597551912069,0.81058293581,0,0,0,
126955,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000715352594852,0.0245113149285,-1.00741648674,1.57357180119,-0.0482621155679,0.823942780495,0,0,0,
127005,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000870078802109,0.0253127887845,-1.00647342205,1.62956535816,-0.01369922515,0.812316536903,0,0,0,
127055,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7.40811228752e-05,0.0260503813624,-1.00637078285,1.54142177105,-0.0890537127852,0.803565323353,0,0,0,
127105,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00115211308002,0.0257451757789,-1.00664424896,1.56355202198,-0.0748033747077,0.780980467796,0,0,0,
127155,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000897064805031,0.0267068743706,-1.00686454773,1.49748396873,-0.0325415842235,0.826923727989,0,0,0,
127205,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000670753419399,0.0259457826614,-1.0073043108,1.58294975758,-0.0829859450459,0.899295568466,0,0,0,
127255,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000315383076668,0.0258967652917,-1.00673818588,1.54483556747,-0.0659535899758,0.805340766907,0,0,0,
127305,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000862762331963,0.0259442105889,-1.00382828712,1.64533925056,-0.05445112288,0.864499628544,0,0,0,
127355,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00144699215889,0.0257066860795,-1.00625312328,1.52968740463,-0.0951304510236,0.801264882088,0,0,0,
127405,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000379160046577,0.0262223854661,-1.00678920746,1.55653905869,-0.0950860530138,0.842745900154,0,0,0,
127455,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,6.47455453873e-05,0.0251918807626,-1.00660085678,1.50024759769,-0.0498740412295,0.845974862576,0,0,0,
127505,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000884883105755,0.0261991322041,-1.00629889965,1.60783290863,-0.0548630692065,0.827554702759,0,0,0,
127555,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-8.7596476078e-05,0.0260199531913,-1.00531387329,1.57763373852,-0.114812918007,0.846359908581,0,0,0,
127605,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000210613012314,0.0250873118639,-1.00689387321,1.64947867393,-0.070548593998,0.798615574837,0,0,0,
127655,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000783771276474,0.0248668789864,-1.00592017174,1.63135910034,-0.00470471987501,0.793469488621,0,0,0,
127705,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000785082578659,0.0242936089635,-1.00768768787,1.54069602489,-0.0393457300961,0.778212547302,0,0,0,
127755,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000922821462154,0.0250026360154,-1.00702810287,1.50226891041,-0.0407676920295,0.857213079929,0,0,0,
127805,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-5.86360692978e-06,0.0248670950532,-1.00513100624,1.55969202518,-0.0319161936641,0.84784501791,0,0,0,
127855,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000605128705502,0.0249678641558,-1.00761115551,1.58143723011,-0.0652884989977,0.84576010704,0,0,0,
127905,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000515706837177,0.0242705494165,-1.00625991821,1.54352712631,-0.0284370649606,0.828795671463,0,0,0,
