timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
83560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046721464023,0.00284579372965,0.995891988277,-0.136514663696,0.0864291936159,0.0439210385084,0,0,0,
83600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451013445854,0.00333909713663,0.995485842228,-0.136854276061,0.105090595782,0.0323751196265,0,0,0,
83640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00418773991987,0.00309590063989,0.995567560196,-0.131529226899,0.116710551083,0.0733091309667,0,0,0,
83680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483720796183,0.00308885169216,0.995729386806,-0.136778399348,0.128803953528,0.0381360724568,0,0,0,
83720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467228097841,0.00317248236388,0.995567560196,-0.118923209608,0.110746905208,0.0613695420325,0,0,0,
83760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475267181173,0.00317161623389,0.995649158955,-0.136714473367,0.123170666397,0.0382820367813,0,0,0,
83800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00474946945906,0.00292718107812,0.995323359966,-0.124978840351,0.110883779824,0.0435044132173,0,0,0,
83840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475517986342,0.00333623215556,0.995811760426,-0.142654195428,0.110619425774,0.0613070316613,0,0,0,
83880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459303008392,0.00301219034009,0.996136128902,-0.119019716978,0.11698012799,0.0319857783616,0,0,0,
83920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434026587754,0.00301605532877,0.995405673981,-0.137459859252,0.122500859201,0.0613070316613,0,0,0,
83960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467341626063,0.0031714476645,0.995891332626,-0.148000508547,0.12285579741,0.0443376563489,0,0,0,
84000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442554894835,0.00284911110066,0.995648443699,-0.148896560073,0.0932236984372,0.0499220900238,0,0,0,
84040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434711854905,0.00285010691732,0.995972931385,-0.160214141011,0.11154563725,0.0319937244058,0,0,0,
84080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491846678779,0.00292551983148,0.995485246181,-0.130911320448,0.0929330214858,0.0442708097398,0,0,0,
84120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450354488567,0.00268157641403,0.995161473751,-0.148269280791,0.128856793046,0.00857144687325,0,0,0,
84160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043491399847,0.0030121600721,0.995891988277,-0.153768256307,0.111254259944,0.0263072196394,0,0,0,
84200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450889253989,0.00317664141767,0.995161056519,-0.119019024074,0.0984463766217,0.0554353408515,0,0,0,
84240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450609251857,0.00301432912238,0.995242416859,-0.12517824769,0.134949535131,0.0617193244398,0,0,0,
84280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458488473669,0.00268386420794,0.995648443699,-0.141750216484,0.140397459269,0.049850910902,0,0,0,
84320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00466942042112,0.00317266024649,0.995729446411,-0.131144881248,0.0871351212263,0.0558562912047,0,0,0,
84360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434546777979,0.00301239383407,0.995405673981,-0.143173754215,0.0934880450368,0.0319857783616,0,0,0,
84400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458857044578,0.00292719039135,0.996298015118,-0.119672581553,0.146551594138,0.0204125754535,0,0,0,
84440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451161479577,0.00301017030142,0.995649814606,-0.135852843523,0.122806198895,0.031918939203,0,0,0,
84480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475556496531,0.00317454221658,0.995647728443,-0.101182974875,0.104431010783,0.0437873452902,0,0,0,
84520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442272098735,0.00276678916998,0.995810985565,-0.136548653245,0.110642455518,0.067308075726,0,0,0,
84560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00410133972764,0.00326444045641,0.995648443699,-0.136904239655,0.10521209985,0.0383761674166,0,0,0,
84600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467150239274,0.002929802984,0.995728731155,-0.148882582784,0.0991905927658,0.0617904998362,0,0,0,
84640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483475578949,0.00325072486885,0.99556684494,-0.13604028523,0.11675132066,0.0435044132173,0,0,0,
84680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00419018277898,0.00342151033692,0.995484352112,-0.159982070327,0.134921461344,0.055506516248,0,0,0,
84720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451293447986,0.00333847035654,0.995808601379,-0.144197106361,0.099428191781,0.025917885825,0,0,0,
84760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442427815869,0.00301121850498,0.995486557484,-0.136740207672,0.128949940205,0.0379868298769,0,0,0,
84800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442712521181,0.00301142339595,0.995404303074,-0.141508996487,0.134626463056,0.0676262453198,0,0,0,
84840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434637209401,0.00293550430797,0.995567500591,-0.119499564171,0.122957102954,0.0558562874794,0,0,0,
84880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450362218544,0.00284951366484,0.995566189289,-0.119021713734,0.115733407438,0.0383366122842,0,0,0,
84920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426299590617,0.00284896208905,0.995647847652,-0.130704641342,0.140716120601,0.049022000283,0,0,0,
84960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442072749138,0.00276863458566,0.995242416859,-0.154299482703,0.104956910014,0.0439878739417,0,0,0,
85000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483318371698,0.0032558941748,0.995405673981,-0.119642272592,0.0990248993039,0.0144783686846,0,0,0,
85040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417929328978,0.00317649100907,0.995567500591,-0.131336808205,0.110642455518,0.0550230480731,0,0,0,
85080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459173135459,0.00333854579367,0.995324671268,-0.119663834572,0.140454784036,0.0264681968838,0,0,0,
85120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442470982671,0.00276541593485,0.995892047882,-0.148641183972,0.122501187027,0.0501381792128,0,0,0,
85160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451167859137,0.00317410379648,0.995972931385,-0.113864138722,0.0989983901381,0.0497883968055,0,0,0,
85200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442838063464,0.00284883263521,0.996379613876,-0.155215129256,0.0748728737235,0.00841047521681,0,0,0,
85240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467052403837,0.00284474901855,0.995486557484,-0.149230778217,0.0697865337133,0.0673037469387,0,0,0,
85280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475031277165,0.00284631084651,0.995891332626,-0.11966830492,0.0931699499488,0.0441766865551,0,0,0,
85320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045036864467,0.00301522412337,0.995405673981,-0.118761971593,0.0744646415114,0.0441766865551,0,0,0,
85360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491444207728,0.00316956732422,0.995323956013,-0.125489637256,0.0935347005725,0.0557578317821,0,0,0,
85400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434431806207,0.00317677971907,0.995486676693,-0.136437743902,0.0933217853308,0.0323751196265,0,0,0,
85440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450394675136,0.00268560578115,0.995242416859,-0.119190551341,0.128884956241,0.0499220900238,0,0,0,
85480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434137554839,0.0028462158516,0.995324671268,-0.148188129067,0.140839353204,0.0557894483209,0,0,0,
85520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459096208215,0.00309062190354,0.995891273022,-0.142832145095,0.122428484261,0.07295935601,0,0,0,
85560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451565673575,0.00308999069966,0.995647132397,-0.131441563368,0.110837131739,0.050190012902,0,0,0,
85600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434183841571,0.00284947431646,0.995404958725,-0.148669734597,0.0868042036891,0.0554353408515,0,0,0,
85640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409807311371,0.00293675181456,0.99556684494,-0.136477306485,0.105392940342,0.0610240995884,0,0,0,
85680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451083481312,0.00349790160544,0.995485961437,-0.148685574532,0.11699860543,0.0614407211542,0,0,0,
85720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00507942540571,0.0033309191931,0.99524307251,-0.119010135531,0.128535583615,0.0199836790562,0,0,0,
85760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434226868674,0.00293332454748,0.995485961437,-0.125713184476,0.0923627242446,0.0323873907328,0,0,0,
85800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00418940139934,0.00342124537565,0.995810329914,-0.130318373442,0.146341085434,0.0617193169892,0,0,0,
85840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459019700065,0.00301364832558,0.995730817318,-0.141975849867,0.111070372164,0.049850910902,0,0,0,
85880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450780335814,0.00301687582396,0.995890617371,-0.159689769149,0.134581282735,0.0431546382606,0,0,0,
85920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450521660969,0.00309202936478,0.995161056519,-0.143108174205,0.0813928246498,0.0495054647326,0,0,0,
85960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458656763658,0.00276992819272,0.995649158955,-0.153781443834,0.122687324882,0.0667843446136,0,0,0,
86000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451046833768,0.00325561035424,0.99572879076,-0.12463440001,0.122753813863,0.0612401887774,0,0,0,
86040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467540929094,0.00317180133425,0.995242416859,-0.120076365769,0.116024821997,0.055785112083,0,0,0,
86080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434387754649,0.00276882876642,0.996054470539,-0.118374250829,0.110662437975,0.0434375666082,0,0,0,
86120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425738096237,0.00269106216729,0.995649158955,-0.108080372214,0.134402394295,0.0562060661614,0,0,0,
86160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451248977333,0.00333834625781,0.995892703533,-0.120589002967,0.117002911866,0.0554396696389,0,0,0,
86200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458408845589,0.00244009005837,0.995484352112,-0.160606279969,0.0875643640757,0.026440910995,0,0,0,
86240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426831189543,0.00334146083333,0.995404303074,-0.11824657023,0.145884722471,0.055156737566,0,0,0,
86280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491687608883,0.00308723933995,0.995809614658,-0.130533605814,0.139692664146,0.0557894483209,0,0,0,
86320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475145829841,0.0028452409897,0.995485305786,-0.141874164343,0.140312939882,0.04950113222,0,0,0,
86360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458494899794,0.00309589528479,0.995486676693,-0.112909458578,0.097827591002,0.0613695420325,0,0,0,
86400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043479334563,0.00334021192975,0.995487272739,-0.136386275291,0.105404675007,0.0557894483209,0,0,0,
86440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049908333458,0.0027622662019,0.995323956013,-0.124930523336,0.0811357274652,0.0430877953768,0,0,0,
86480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451124785468,0.00309193041176,0.995567500591,-0.142355278134,0.123094506562,0.0721174553037,0,0,0,
86520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434618629515,0.00317251123488,0.995324671268,-0.142461627722,0.0870890393853,0.0261184182018,0,0,0,
86560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450246222317,0.00301420874894,0.995485961437,-0.125740200281,0.0869382172823,0.0550898946822,0,0,0,
86600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451298058033,0.00341941043735,0.995891988277,-0.108223170042,0.0794020369649,0.0677246972919,0,0,0,
86640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467300368473,0.00300967250951,0.995566189289,-0.102417238057,0.109994485974,0.0554396696389,0,0,0,
86680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459137512371,0.00301176286303,0.995649814606,-0.124959737062,0.10497199744,0.0323205478489,0,0,0,
86720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442845514044,0.00341985258274,0.995485246181,-0.119120031595,0.134526565671,0.0557578317821,0,0,0,
86760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459818867967,0.00366024882533,0.995567500591,-0.130522653461,0.104687407613,0.0617193169892,0,0,0,
86800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442788982764,0.00292751914822,0.995485961437,-0.172132253647,0.129212871194,0.0502050220966,0,0,0,
86840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450354767963,0.0032553859055,0.995000302792,-0.119411982596,0.128654971719,0.0561392270029,0,0,0,
86880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459699332714,0.00333301350474,0.995973587036,-0.114028126001,0.0984153077006,0.049022000283,0,0,0,
86920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458724470809,0.00276647601277,0.995162189007,-0.125050768256,0.115879870951,0.0263345073909,0,0,0,
86960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458571081981,0.00252366717905,0.995404303074,-0.131017670035,0.0807404369116,0.067308075726,0,0,0,
87000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475504156202,0.00308442837559,0.99556684494,-0.172145545483,0.117223106325,0.0791721642017,0,0,0,
87040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458969222382,0.00325469556265,0.99524307251,-0.124873749912,0.139896377921,0.0557851158082,0,0,0,
87080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475227367133,0.00333481444977,0.994999170303,-0.113959118724,0.0987309738994,0.0670251473784,0,0,0,
87120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004259750247,0.00301407952793,0.995324790478,-0.125268191099,0.086724370718,0.0498552434146,0,0,0,
87160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450962549075,0.00325357611291,0.995730817318,-0.124201707542,0.128343120217,0.078122831881,0,0,0,
87200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451527582482,0.00317387538962,0.995891988277,-0.148685321212,0.111251011491,0.0312862247229,0,0,0,
87240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433669285849,0.00277158874087,0.994998276234,-0.120163679123,0.074447311461,0.0499220900238,0,0,0,
